,rf,mvrf,rf_pvalue,mvrf_pvalue,n_samples,n_features
930,-0.0056016377569853,-0.007424200426223604,0.5404595404595405,0.7752247752247752,500,5800
931,-0.00669116235103262,-0.007084000462995288,0.7002997002997003,0.5814185814185814,500,6800
932,-0.007639276410018825,-0.007607559736771519,0.5014985014985015,0.5854145854145855,500,7800
933,-0.0047735277785033725,-0.006189597340523045,0.5614385614385614,0.5244755244755245,500,8800
934,-0.007060704827074105,-0.005665740538873476,0.6203796203796204,0.17482517482517482,500,9800
935,0.009474134169733084,0.007039524949740139,0.002997002997002997,0.060939060939060936,500,0
936,0.0060512705603692485,0.007028243445135529,0.1928071928071928,0.06493506493506493,500,800
937,0.00392961338070863,0.004614789971099098,0.3436563436563437,0.17582417582417584,500,1800
938,0.0030161416326965895,0.005985578437987971,0.5024975024975025,0.18081918081918083,500,2800
939,0.0053261500096377645,0.004187256698527153,0.6103896103896104,0.7822177822177823,500,3800
940,0.003858726238211818,0.0034045083195414216,0.6193806193806194,0.6333666333666333,500,4800
941,0.004188975103686654,0.0050610806095165994,0.7222777222777222,0.38961038961038963,500,5800
942,0.00550696402036599,0.00383520157737971,0.2977022977022977,0.6743256743256744,500,6800
943,0.004561343774768245,0.0052702005903537685,0.4935064935064935,0.3826173826173826,500,7800
944,0.004071419392626008,0.005613419101916595,0.42857142857142855,0.3276723276723277,500,8800
945,0.003631434293364655,0.005280236953804085,0.4995004995004995,0.45454545454545453,500,9800
946,-0.0006595588706725941,-0.00010030162132512732,0.8451548451548452,0.8731268731268731,500,0
947,0.0010268366929074846,0.00022068840863653794,0.5224775224775224,0.8391608391608392,500,800
948,0.0021850660996068916,0.0013112092886099491,0.6533466533466533,0.7502497502497503,500,1800
949,0.0016230979386442357,-0.00011654942069327934,0.4785214785214785,0.8321678321678322,500,2800
950,0.0006266786672256552,-0.00028069565590649326,0.6943056943056943,0.7652347652347652,500,3800
951,-0.000348623789665381,0.0011478063649591475,0.6203796203796204,0.46853146853146854,500,4800
952,0.0014134813258673828,-0.0013732925149755326,0.6943056943056943,0.9270729270729271,500,5800
953,0.0027318441582212527,0.00048578116001785077,0.46353646353646355,0.6943056943056943,500,6800
954,0.0013335461942224347,0.00037031348153093724,0.6683316683316683,0.3996003996003996,500,7800
955,0.0004704960017993809,0.0004663125826496195,0.6503496503496503,0.8121878121878122,500,8800
956,0.0014417833232539534,-0.0010986340234580005,0.5144855144855145,0.935064935064935,500,9800
957,0.0025553587410473977,0.002304058588025404,0.2047952047952048,0.2017982017982018,500,0
958,0.001138416897944472,0.0013599339239463992,0.1088911088911089,0.45254745254745254,500,800
959,-0.0007239330265574884,0.0011774934511873392,0.6003996003996004,0.24275724275724275,500,1800
960,0.00019817076810013656,0.0011545180240597475,0.42157842157842157,0.23876123876123875,500,2800
961,0.00023567142718194933,0.001547530145026288,0.5454545454545454,0.27172827172827174,500,3800
962,0.0006449618985654437,0.0018069667911897458,0.5734265734265734,0.08291708291708291,500,4800
963,-0.0019287475007009336,-0.00032587880613133,0.42957042957042957,0.8051948051948052,500,5800
964,-0.002242748521237181,0.0007921868597867698,0.6233766233766234,0.3546453546453546,500,6800
965,0.00035137547372388056,0.0011971410739120003,0.4435564435564436,0.4175824175824176,500,7800
966,0.000937180370351065,0.0005211131034057459,0.6493506493506493,0.5574425574425574,500,8800
967,-0.0011604525557008527,0.0023312964685578974,0.5664335664335665,0.0969030969030969,500,9800
968,0.007220027206930935,0.008055863062877755,0.2817182817182817,0.22377622377622378,500,0
969,0.00661787348611409,0.006911565771766881,0.7922077922077922,0.24775224775224775,500,800
970,0.00655718409557593,0.005717759771417863,0.36863136863136864,0.6733266733266733,500,1800
971,0.007959766915924038,0.007128485957034747,0.3836163836163836,0.5404595404595405,500,2800
972,0.007760644400447325,0.006395580660020439,0.4755244755244755,0.7772227772227772,500,3800
973,0.007372439141695164,0.007206401719654809,0.4805194805194805,0.18981018981018982,500,4800
974,0.007112667759482494,0.005476686046869461,0.6393606393606394,0.6173826173826173,500,5800
975,0.006911968117006784,0.005414496637068056,0.6043956043956044,0.8891108891108891,500,6800
976,0.006370120946678215,0.006881689019212378,0.4955044955044955,0.6023976023976024,500,7800
977,0.006794052004363671,0.005289643614188599,0.41858141858141856,0.6293706293706294,500,8800
978,0.007956526953503795,0.006818972454969097,0.33966033966033965,0.5934065934065934,500,9800
979,0.005171423771560213,0.004728924827851477,0.001998001998001998,0.04995004995004995,500,0
980,0.0007462084307876538,0.0015543873807457587,0.2977022977022977,0.06893106893106893,500,800
981,0.00097565862491511,0.0014490110390640298,0.4125874125874126,0.2127872127872128,500,1800
982,2.596116577169294e-05,0.0026753881941178337,0.5754245754245755,0.12787212787212787,500,2800
983,0.0002666887727661438,0.0015886574722615565,0.44455544455544455,0.12787212787212787,500,3800
984,-0.0016341044738370503,0.0001376265921947395,0.4935064935064935,0.2017982017982018,500,4800
985,0.0015559809981551265,0.0015728574089433067,0.44155844155844154,0.6113886113886113,500,5800
986,1.1871967672605344e-05,0.0002938222750454855,0.6403596403596403,0.6723276723276723,500,6800
987,-0.0004797727059404622,0.0010423108459519659,0.5874125874125874,0.16483516483516483,500,7800
988,-0.0006061518588748038,0.002021665403445727,0.6013986013986014,0.3306693306693307,500,8800
989,0.0008195374786790222,0.0017646949738202578,0.42657342657342656,0.3246753246753247,500,9800
990,0.0028755122225533336,0.0016047819661977325,0.22977022977022976,0.055944055944055944,500,0
991,8.767586634150781e-05,0.0016490675842867342,0.34965034965034963,0.2917082917082917,500,800
992,-0.0014950707365377625,9.777175081326916e-05,0.6393606393606394,0.7482517482517482,500,1800
993,-0.0005730952954308144,0.000839170163905667,0.4325674325674326,0.16683316683316685,500,2800
994,0.0008498353340761211,0.0001767421076135367,0.15884115884115885,0.4975024975024975,500,3800
995,0.0013711583866877763,0.0027702682154702174,0.35764235764235763,0.3046953046953047,500,4800
996,0.00044473359176067095,0.00028438875138447894,0.3126873126873127,0.4565434565434565,500,5800
997,-0.0008237193428524137,0.0002588549385886818,0.7002997002997003,0.2817182817182817,500,6800
998,0.0007247537738808152,0.001376912519397866,0.4945054945054945,0.24875124875124874,500,7800
999,0.0011745144155750342,-0.00012609004353636433,0.6633366633366633,0.4165834165834166,500,8800
1000,-0.0005343452691639605,0.0007939435356376645,0.4755244755244755,0.11488511488511488,500,9800
1001,-0.0060071537561484645,-0.005889022592879267,0.36563436563436563,0.5434565434565435,500,0
1002,-0.0044956691101417645,-0.006395669207362564,0.21178821178821178,0.7762237762237763,500,800
1003,-0.005422098076991122,-0.007739502495742512,0.48451548451548454,0.7512487512487512,500,1800
1004,-0.005215907337824732,-0.005718775785540919,0.34965034965034963,0.4695304695304695,500,2800
1005,-0.007603652954242701,-0.006470106811330645,0.5124875124875125,0.6173826173826173,500,3800
1006,-0.00409851230781888,-0.006499819304394583,0.3206793206793207,0.7172827172827173,500,4800
1007,-0.005343237286479008,-0.006474468418904866,0.4305694305694306,0.7732267732267732,500,5800
1008,-0.005717793911195201,-0.006308474384527085,0.6233766233766234,0.5234765234765235,500,6800
1009,-0.005213582668925243,-0.006042233149313403,0.48151848151848153,0.42957042957042957,500,7800
1010,-0.006070106132830433,-0.004594023684565074,0.37662337662337664,0.7312687312687313,500,8800
1011,-0.007438703409286762,-0.008486778315344279,0.3676323676323676,0.7112887112887113,500,9800
1012,-0.0015133496801886803,-0.0015051630249708348,0.3696303696303696,0.36563436563436563,500,0
1013,-0.003925631541984553,-0.0029187265859643707,0.6503496503496503,0.4385614385614386,500,800
1014,-0.0026760607640601286,-0.0027640469082979013,0.6223776223776224,0.5714285714285714,500,1800
1015,-0.003835226500359279,-0.0028890495684388284,0.6803196803196803,0.4595404595404595,500,2800
1016,-0.0035569010087613817,-0.0029582013246610694,0.5934065934065934,0.27472527472527475,500,3800
1017,-0.006288036730247137,-0.005468169239769227,0.6823176823176823,0.5724275724275725,500,4800
1018,-0.004665942281040558,-0.004125524051988849,0.5424575424575424,0.7012987012987013,500,5800
1019,-0.004495211572630553,-0.003167675879078624,0.33166833166833165,0.5064935064935064,500,6800
1020,-0.004268595893047511,-0.0030365912982253107,0.6643356643356644,0.6113886113886113,500,7800
1021,-0.003526366737922726,-0.0036555274341992794,0.5324675324675324,0.5654345654345654,500,8800
1022,-0.006489353929048591,-0.005644978223204977,0.4965034965034965,0.6513486513486514,500,9800
1023,0.0018668412784889066,0.0032066510735170306,0.1018981018981019,0.011988011988011988,500,0
1024,0.0005834753682226745,0.0008106674786879653,0.2727272727272727,0.12387612387612387,500,800
1025,-0.0015888793555252079,0.0006148527489656663,0.5874125874125874,0.14785214785214784,500,1800
1026,-0.003060945752824784,-0.0007511813438051407,0.5114885114885115,0.23776223776223776,500,2800
1027,-0.0005825588097686518,0.0006722725574926924,0.35864135864135865,0.3966033966033966,500,3800
1028,0.00025205382857551584,0.0008486465349033523,0.5674325674325674,0.2047952047952048,500,4800
1029,-0.0006360347122166266,-5.915674475265309e-05,0.35064935064935066,0.17782217782217782,500,5800
1030,-0.001135185780938075,-0.0007925067146355991,0.4025974025974026,0.6513486513486514,500,6800
1031,-0.0004562574176826262,0.0008215862845463162,0.47952047952047955,0.15184815184815184,500,7800
1032,-0.0006338689610773107,-0.0014833323380690766,0.4205794205794206,0.5584415584415584,500,8800
1033,-0.001807546057963405,-0.0023731502033979,0.5274725274725275,0.36163836163836166,500,9800
1034,0.0025396523254032077,0.00429092818911303,0.6673326673326674,0.4885114885114885,500,0
1035,0.003026294939474594,0.001500036558525375,0.3676323676323676,0.8081918081918081,500,800
1036,0.003684209407189276,0.003944881356788166,0.6643356643356644,0.5914085914085914,500,1800
1037,0.0053592520088081574,0.004276507344228908,0.46253746253746253,0.4355644355644356,500,2800
1038,0.003143023753994001,0.004262753949256126,0.44955044955044954,0.46553446553446554,500,3800
1039,0.003327384509273834,0.004516596909590276,0.45054945054945056,0.3756243756243756,500,4800
1040,0.0023158101284453947,0.002373081843575875,0.3936063936063936,0.7132867132867133,500,5800
1041,0.003498576104026152,0.0034170494432628207,0.4095904095904096,0.6273726273726273,500,6800
1042,0.0031059307690965987,0.004497576745120635,0.3386613386613387,0.44955044955044954,500,7800
1043,0.004703203168722303,0.0035537486120036377,0.6683316683316683,0.6753246753246753,500,8800
1044,0.0035900170125103825,0.003103338317008375,0.5844155844155844,0.5554445554445554,500,9800
1045,-0.002209214801093151,-0.0033732451072593372,0.3626373626373626,0.20679320679320679,500,0
1046,-0.006954517186318232,-0.0047502017050633505,0.6023976023976024,0.37462537462537465,500,800
1047,-0.004666427374243276,-0.0057014822461414205,0.5874125874125874,0.7472527472527473,500,1800
1048,-0.005774026985092107,-0.005279404872891025,0.24375624375624375,0.4955044955044955,500,2800
1049,-0.005195541517409197,-0.004261733404615442,0.5624375624375625,0.2547452547452547,500,3800
1050,-0.003892886452757982,-0.0045735183112727285,0.3826173826173826,0.3726273726273726,500,4800
1051,-0.0056475954178867305,-0.0058594622570175,0.3696303696303696,0.5774225774225774,500,5800
1052,-0.007636846379208806,-0.005086312064121801,0.7122877122877123,0.35364635364635366,500,6800
1053,-0.005667849849773865,-0.0062903442742034965,0.3876123876123876,0.5094905094905094,500,7800
1054,-0.005810898109743778,-0.005415506924755786,0.5064935064935064,0.4745254745254745,500,8800
1055,-0.006305490601422603,-0.00621872118465816,0.4015984015984016,0.6673326673326674,500,9800
1056,0.0007098756208978596,0.0011983961974600943,0.6403596403596403,0.2817182817182817,500,0
1057,-0.0006648368852165687,0.0006319820370522811,0.5104895104895105,0.44655344655344653,500,800
1058,-0.0023490596458819457,0.00042856561726900555,0.8591408591408591,0.5574425574425574,500,1800
1059,0.0005591407037458529,0.0003817472877984951,0.4325674325674326,0.6243756243756243,500,2800
1060,0.00038492322821415126,0.0005970360092513172,0.6763236763236763,0.6323676323676324,500,3800
1061,-0.001113126057272651,-0.0005701665314807869,0.5314685314685315,0.45854145854145856,500,4800
1062,0.0011765305356326028,0.000314976518806076,0.35264735264735264,0.4725274725274725,500,5800
1063,-0.0014964675051251097,-0.0007402344410200046,0.36363636363636365,0.4065934065934066,500,6800
1064,-0.00024436085401879915,-0.0008002952318982848,0.7472527472527473,0.6913086913086913,500,7800
1065,0.0008736861842089105,-3.654060115199087e-05,0.4405594405594406,0.5264735264735265,500,8800
1066,-0.0007490815264339368,-0.0003987387369782658,0.46653346653346656,0.8281718281718282,500,9800
1067,0.006506029861821805,0.004654241089476985,0.26673326673326675,0.47052947052947053,500,0
1068,0.005693392489574789,0.005169202581961185,0.5444555444555444,0.6193806193806194,500,800
1069,0.006193895632840896,0.005796071966958527,0.4385614385614386,0.5714285714285714,500,1800
1070,0.004529120290130861,0.0035288247784355242,0.6243756243756243,0.8371628371628371,500,2800
1071,0.00754089702033045,0.00709729893105826,0.24175824175824176,0.37462537462537465,500,3800
1072,0.005198226689485996,0.005825403631699921,0.5064935064935064,0.3116883116883117,500,4800
1073,0.006549241225412006,0.008179952180317307,0.5334665334665335,0.23576423576423577,500,5800
1074,0.004857491764123867,0.005914704828035355,0.46353646353646355,0.6093906093906094,500,6800
1075,0.004107567878870344,0.004075991130916279,0.5084915084915085,0.7802197802197802,500,7800
1076,0.007022628834792544,0.00590347712240924,0.5894105894105894,0.6213786213786214,500,8800
1077,0.004266950166667005,0.005761496793436738,0.44755244755244755,0.5034965034965035,500,9800
1078,0.002882990263817886,0.003103470064560354,0.5704295704295704,0.4095904095904096,500,0
1079,0.0013170693779426257,0.0010436583263320198,0.47652347652347654,0.6763236763236763,500,800
1080,0.0023989668097865735,0.003333781016976567,0.6153846153846154,0.45454545454545453,500,1800
1081,0.0023257728928945953,0.0028617455794257562,0.5744255744255744,0.3776223776223776,500,2800
1082,0.003144370558641918,0.0032017294983714972,0.5994005994005994,0.3016983016983017,500,3800
1083,0.003946595685340171,0.004263724547739156,0.5454545454545454,0.5144855144855145,500,4800
1084,0.0025289812159854375,0.002818665366723927,0.6623376623376623,0.6243756243756243,500,5800
1085,0.0036489558429881885,0.003360724564539841,0.3876123876123876,0.5854145854145855,500,6800
1086,0.002768205004683777,0.003205060963374917,0.5434565434565435,0.47352647352647353,500,7800
1087,0.0008412582887097342,0.00325204724311301,0.5044955044955045,0.6073926073926074,500,8800
1088,0.0020130960169884027,0.003742817949129784,0.6423576423576424,0.36663336663336665,500,9800
1089,-0.004346241851214683,-0.004140186847757632,0.06693306693306693,0.41858141858141856,500,0
1090,-0.004280858265575782,-0.004671278400830259,0.3096903096903097,0.5044955044955045,500,800
1091,-0.004930069268470727,-0.004576441434284595,0.2547452547452547,0.06293706293706294,500,1800
1092,-0.005195638647326528,-0.00596157389010854,0.2867132867132867,0.5064935064935064,500,2800
1093,-0.008192627944077047,-0.006495827546395994,0.4975024975024975,0.5154845154845155,500,3800
1094,-0.005818166507108535,-0.005983010989031201,0.5274725274725275,0.7212787212787213,500,4800
1095,-0.004741666969325098,-0.005031383054267757,0.4255744255744256,0.4195804195804196,500,5800
1096,-0.005069242001739194,-0.0065300063365515415,0.46553446553446554,0.5404595404595405,500,6800
1097,-0.005593462816406269,-0.006316148521403719,0.43756243756243757,0.45854145854145856,500,7800
1098,-0.005145776877926167,-0.00628587925424573,0.35764235764235763,0.45854145854145856,500,8800
1099,-0.004507913172942968,-0.0053104421341266805,0.4885114885114885,0.4675324675324675,500,9800
