,rf,mvrf,rf_pvalue,mvrf_pvalue,n_samples,n_features
973,0.07015339901173406,0.07496060963524398,0.000999000999000999,0.000999000999000999,500,4800
974,0.06953853444097335,0.07186178620803696,0.000999000999000999,0.000999000999000999,500,5800
975,0.07312945476667432,0.07260936359023296,0.000999000999000999,0.000999000999000999,500,6800
976,0.07039820369452177,0.072366683225072,0.000999000999000999,0.000999000999000999,500,7800
977,0.06381343043859217,0.0655124984446887,0.000999000999000999,0.000999000999000999,500,8800
978,0.0598697378218247,0.07190527097886662,0.000999000999000999,0.000999000999000999,500,9800
979,0.0502762860574838,0.05397106657352968,0.000999000999000999,0.000999000999000999,500,0
980,0.03618978626894087,0.04153441547297909,0.000999000999000999,0.000999000999000999,500,800
981,0.03097625845569607,0.038112265259720335,0.000999000999000999,0.000999000999000999,500,1800
982,0.02994883346426669,0.03186092369162974,0.000999000999000999,0.000999000999000999,500,2800
983,0.02977661508012397,0.03156556197726357,0.000999000999000999,0.000999000999000999,500,3800
984,0.02781035451837499,0.03282752636175357,0.000999000999000999,0.000999000999000999,500,4800
985,0.02770362619353972,0.03272677195975682,0.000999000999000999,0.000999000999000999,500,5800
986,0.02649718919872046,0.029496802737633665,0.000999000999000999,0.000999000999000999,500,6800
987,0.025978964242419966,0.024696771702782394,0.000999000999000999,0.000999000999000999,500,7800
988,0.02525175123745893,0.030422997179816003,0.000999000999000999,0.000999000999000999,500,8800
989,0.02453194667137637,0.02787943122215908,0.000999000999000999,0.000999000999000999,500,9800
990,0.036590076542198036,0.039445477318613587,0.000999000999000999,0.000999000999000999,500,0
991,0.020420253050161152,0.019727741974136292,0.000999000999000999,0.000999000999000999,500,800
992,0.010063987044057532,0.00893049281862024,0.000999000999000999,0.001998001998001998,500,1800
993,0.009346663766520602,0.010767447633414418,0.001998001998001998,0.000999000999000999,500,2800
994,0.0059170672471341446,0.007574420053879982,0.029970029970029972,0.001998001998001998,500,3800
995,0.006502143523914983,0.00654574995215651,0.02097902097902098,0.04495504495504495,500,4800
996,0.004177366916989889,0.005017387643600157,0.058941058941058944,0.029970029970029972,500,5800
997,0.005316396011353697,0.004329498654751074,0.01998001998001998,0.059940059940059943,500,6800
998,0.003611350651076428,0.004148437550641981,0.060939060939060936,0.052947052947052944,500,7800
999,0.003439554212627982,0.0050131705926408365,0.16483516483516483,0.07292707292707293,500,8800
1000,0.0015685067644396478,0.0027094380299965692,0.20279720279720279,0.06893106893106893,500,9800
1001,0.0908372207510455,0.09350063450986773,0.000999000999000999,0.000999000999000999,500,0
1002,0.08005070138892006,0.08400620308392581,0.000999000999000999,0.000999000999000999,500,800
1003,0.07556157198844116,0.08140708409062497,0.000999000999000999,0.000999000999000999,500,1800
1004,0.07120240816430262,0.0788829727384941,0.000999000999000999,0.000999000999000999,500,2800
1005,0.07224867688551156,0.08192052128015193,0.000999000999000999,0.000999000999000999,500,3800
1006,0.06769716619194321,0.07626629426056242,0.000999000999000999,0.000999000999000999,500,4800
1007,0.06753147935554077,0.07400216456645847,0.000999000999000999,0.000999000999000999,500,5800
1008,0.0672514880564834,0.07372539741744394,0.000999000999000999,0.000999000999000999,500,6800
1009,0.06347302149373873,0.06993310462317737,0.000999000999000999,0.000999000999000999,500,7800
1010,0.06274708930395462,0.07154744876884989,0.000999000999000999,0.000999000999000999,500,8800
1011,0.06800808789480034,0.06907093117035629,0.000999000999000999,0.000999000999000999,500,9800
1012,0.04424979371066062,0.04355962216830633,0.000999000999000999,0.000999000999000999,500,0
1013,0.030847579525106528,0.03258689992217634,0.000999000999000999,0.000999000999000999,500,800
1014,0.022636449015266624,0.027208178605977684,0.000999000999000999,0.000999000999000999,500,1800
1015,0.02255003647090814,0.028021425605062378,0.000999000999000999,0.000999000999000999,500,2800
1016,0.021963949046363562,0.024432997133983503,0.000999000999000999,0.000999000999000999,500,3800
1017,0.01836252357894219,0.023081093470006087,0.000999000999000999,0.000999000999000999,500,4800
1018,0.01785259929762595,0.0195648815105387,0.000999000999000999,0.000999000999000999,500,5800
1019,0.014173383492058322,0.01915963032038248,0.000999000999000999,0.000999000999000999,500,6800
1020,0.01583025046430886,0.019326018335747763,0.000999000999000999,0.000999000999000999,500,7800
1021,0.016423213948410287,0.01955055669262118,0.000999000999000999,0.000999000999000999,500,8800
1022,0.016128006675502293,0.0184165308315265,0.000999000999000999,0.000999000999000999,500,9800
1023,0.06268692449013763,0.062443813297429485,0.000999000999000999,0.000999000999000999,500,0
1024,0.052603205567852473,0.0557806104313221,0.000999000999000999,0.000999000999000999,500,800
1025,0.049519054485906544,0.05070120163518943,0.000999000999000999,0.000999000999000999,500,1800
1026,0.0481657413973926,0.049019590233719046,0.000999000999000999,0.000999000999000999,500,2800
1027,0.04643470420621687,0.04482493861947323,0.000999000999000999,0.000999000999000999,500,3800
1028,0.04193498746510971,0.048308043246753085,0.000999000999000999,0.000999000999000999,500,4800
1029,0.042337398414191485,0.046381742084487865,0.000999000999000999,0.000999000999000999,500,5800
1030,0.044702114131957016,0.04618096215050638,0.000999000999000999,0.000999000999000999,500,6800
1031,0.042395301762589765,0.04206132288639486,0.000999000999000999,0.000999000999000999,500,7800
1032,0.03886378536183366,0.03782513704923629,0.000999000999000999,0.000999000999000999,500,8800
1033,0.0416824264325949,0.039865843337065665,0.000999000999000999,0.000999000999000999,500,9800
1034,0.04005840143265482,0.0428047889557609,0.000999000999000999,0.000999000999000999,500,0
1035,0.027928560160396354,0.030365073221008232,0.000999000999000999,0.000999000999000999,500,800
1036,0.024665227998967088,0.02644599192138608,0.000999000999000999,0.000999000999000999,500,1800
1037,0.022766116687880422,0.026464244071583876,0.000999000999000999,0.000999000999000999,500,2800
1038,0.022614462510421762,0.02106986364392971,0.000999000999000999,0.000999000999000999,500,3800
1039,0.019551326189713336,0.02083482953252047,0.000999000999000999,0.000999000999000999,500,4800
1040,0.01852377956378004,0.020275589922451376,0.000999000999000999,0.000999000999000999,500,5800
1041,0.016805012278916176,0.01873884467086795,0.000999000999000999,0.000999000999000999,500,6800
1042,0.01696417208846468,0.018493726060675564,0.000999000999000999,0.000999000999000999,500,7800
1043,0.01597849900437831,0.018654102824466667,0.000999000999000999,0.000999000999000999,500,8800
1044,0.014237951884344291,0.016202497446486497,0.000999000999000999,0.000999000999000999,500,9800
1045,0.018433889582234797,0.021112643450428292,0.000999000999000999,0.000999000999000999,500,0
1046,0.005863250094546135,0.012086283989886981,0.001998001998001998,0.000999000999000999,500,800
1047,0.002557468223398973,0.004851772499240403,0.04895104895104895,0.000999000999000999,500,1800
1048,0.0004547798791874058,0.00613736423641853,0.23276723276723277,0.003996003996003996,500,2800
1049,-0.00042984810786639294,0.0029796332565786843,0.8921078921078921,0.3206793206793207,500,3800
1050,-0.0003882766142726535,0.0005664977471979693,0.5564435564435565,0.3336663336663337,500,4800
1051,-0.002236498176165558,0.000894711193650477,0.8371628371628371,0.1798201798201798,500,5800
1052,-0.003049370979720911,-0.00037389412117427856,0.7762237762237763,0.42157842157842157,500,6800
1053,-0.0016832386043172942,0.0017360438055126215,0.9440559440559441,0.4155844155844156,500,7800
1054,-0.0020292730963951122,0.002566286906523385,0.8901098901098901,0.06393606393606394,500,8800
1055,-0.0010899259271187622,0.0018446712283622935,0.8691308691308691,0.26373626373626374,500,9800
1056,0.020012274687842613,0.021705619147388,0.000999000999000999,0.000999000999000999,500,0
1057,0.0037290770985213273,0.005053044175582055,0.054945054945054944,0.006993006993006993,500,800
1058,0.003912946916364901,0.0021188292872386105,0.013986013986013986,0.06993006993006994,500,1800
1059,0.00011127105852704045,0.0026572547427572424,0.24275724275724275,0.06593406593406594,500,2800
1060,0.001673888126331513,0.0024299823231048734,0.12287712287712288,0.1018981018981019,500,3800
1061,0.005223798725220052,0.002760960986298744,0.08491508491508491,0.3916083916083916,500,4800
1062,0.0015120685145697532,0.0025173721896709633,0.1798201798201798,0.2987012987012987,500,5800
1063,-0.00033872172763738106,-0.0012742638969246434,0.3726273726273726,0.3866133866133866,500,6800
1064,0.001900459868407478,0.001324237505980097,0.2627372627372627,0.36563436563436563,500,7800
1065,0.0008730773114886681,-0.000937908095922757,0.23276723276723277,0.5894105894105894,500,8800
1066,0.0003149818087959666,0.0007104558394784855,0.3906093906093906,0.4045954045954046,500,9800
1067,0.06971717148379225,0.07069304192379061,0.000999000999000999,0.000999000999000999,500,0
1068,0.06112948921416428,0.06108613847029465,0.000999000999000999,0.000999000999000999,500,800
1069,0.059488084138641595,0.06084691946957799,0.000999000999000999,0.000999000999000999,500,1800
1070,0.0565317509742721,0.05810694652661008,0.000999000999000999,0.000999000999000999,500,2800
1071,0.05489549136633842,0.05663947258364421,0.000999000999000999,0.000999000999000999,500,3800
1072,0.054196753346924864,0.05468245482107359,0.000999000999000999,0.000999000999000999,500,4800
1073,0.05268551649789943,0.054549617205308376,0.000999000999000999,0.000999000999000999,500,5800
1074,0.057031187512012416,0.059208109715923385,0.000999000999000999,0.000999000999000999,500,6800
1075,0.05281010599363456,0.05669256860243865,0.000999000999000999,0.000999000999000999,500,7800
1076,0.04726807470991634,0.04965512227966906,0.000999000999000999,0.000999000999000999,500,8800
1077,0.04920982686929121,0.05206041237253234,0.000999000999000999,0.000999000999000999,500,9800
1078,0.06369046086180624,0.06755316336865747,0.000999000999000999,0.000999000999000999,500,0
1079,0.05240759114117377,0.059892647903268315,0.000999000999000999,0.000999000999000999,500,800
1080,0.04886807638926238,0.054488535108755176,0.000999000999000999,0.000999000999000999,500,1800
1081,0.0469058001172411,0.05000490484235842,0.000999000999000999,0.000999000999000999,500,2800
1082,0.050394455707795105,0.05229664145922175,0.000999000999000999,0.000999000999000999,500,3800
1083,0.04548305297563915,0.04895171730855352,0.000999000999000999,0.000999000999000999,500,4800
1084,0.04526480566896518,0.04755318325600888,0.000999000999000999,0.000999000999000999,500,5800
1085,0.04329794343661564,0.04680198712865269,0.000999000999000999,0.000999000999000999,500,6800
1086,0.043058814635871245,0.047170786607722226,0.000999000999000999,0.000999000999000999,500,7800
1087,0.04211016550386948,0.04865387302395774,0.000999000999000999,0.000999000999000999,500,8800
1088,0.041758711907566526,0.04658993581720583,0.000999000999000999,0.000999000999000999,500,9800
1089,0.026748007259818074,0.02584342867222489,0.000999000999000999,0.000999000999000999,500,0
1090,0.010824912772168682,0.01176384272598241,0.11888111888111888,0.04995004995004995,500,800
1091,0.006459219883544698,0.007383521167109275,0.4825174825174825,0.11288711288711288,500,1800
1092,0.005357692264693625,0.006902444185448275,0.37962037962037964,0.08191808191808192,500,2800
1093,0.0037075860364855773,0.005088557925133408,0.43756243756243757,0.25274725274725274,500,3800
1094,0.0016161416012645535,0.004889872184439481,0.7232767232767233,0.6163836163836164,500,4800
1095,0.0027929867918771167,0.001733172765421176,0.7872127872127872,0.7672327672327672,500,5800
1096,0.0016537687876259088,0.002315744763303984,0.5304695304695305,0.5024975024975025,500,6800
1097,0.0011047664911779664,0.0029694039701451125,0.8861138861138861,0.6583416583416584,500,7800
1098,0.001306515574076128,0.0013916578866306484,0.8051948051948052,0.7392607392607392,500,8800
1099,0.0003626456249606891,0.0007541800270313148,0.7082917082917083,0.8241758241758241,500,9800
