,n_features_2,noise_dims,n_samples,model,score
1903,0,80,500,mvrf,0.5939849624060151
1904,800,80,500,mvrf,0.543859649122807
1905,1800,80,500,mvrf,0.5639097744360902
1906,2800,80,500,mvrf,0.5513784461152882
1907,3800,80,500,mvrf,0.568922305764411
1908,4800,80,500,mvrf,0.5288220551378446
1909,5800,80,500,mvrf,0.5463659147869674
1910,6800,80,500,mvrf,0.5839598997493735
1911,7800,80,500,mvrf,0.543859649122807
1912,8800,80,500,mvrf,0.5513784461152882
1913,9800,80,500,mvrf,0.5263157894736842
1914,0,80,500,mvrf,0.5231750261730275
1915,800,80,500,mvrf,0.4981123695314235
1916,1800,80,500,mvrf,0.5139748104438311
1917,2800,80,500,mvrf,0.5612448843628057
1918,3800,80,500,mvrf,0.54506519463215
1919,4800,80,500,mvrf,0.5171472986263126
1920,5800,80,500,mvrf,0.4828844262555122
1921,6800,80,500,mvrf,0.5142920592620792
1922,7800,80,500,mvrf,0.5295200025379906
1923,8800,80,500,mvrf,0.5260302655372608
1924,9800,80,500,mvrf,0.551410170997113
1925,0,80,500,mvrf,0.5295551130791405
1926,800,80,500,mvrf,0.534607269161045
1927,1800,80,500,mvrf,0.5447115813248536
1928,2800,80,500,mvrf,0.5325269695979078
1929,3800,80,500,mvrf,0.5066718178846326
1930,4800,80,500,mvrf,0.5307438556866475
1931,5800,80,500,mvrf,0.5375791256798121
1932,6800,80,500,mvrf,0.4956759487651936
1933,7800,80,500,mvrf,0.5179648726559481
1934,8800,80,500,mvrf,0.5259888852566198
1935,9800,80,500,mvrf,0.49092097833516596
1936,0,80,500,mvrf,0.6012182354620729
1937,800,80,500,mvrf,0.5111195710795977
1938,1800,80,500,mvrf,0.5641001237270391
1939,2800,80,500,mvrf,0.5736175882744836
1940,3800,80,500,mvrf,0.5108023222613496
1941,4800,80,500,mvrf,0.5612448843628057
1942,5800,80,500,mvrf,0.5891627803686431
1943,6800,80,500,mvrf,0.5796453158211986
1944,7800,80,500,mvrf,0.49240189080295677
1945,8800,80,500,mvrf,0.5238095238095238
1946,9800,80,500,mvrf,0.5168300498080645
1947,0,80,500,mvrf,0.615931721194879
1948,800,80,500,mvrf,0.5524674472042893
1949,1800,80,500,mvrf,0.6017069701280228
1950,2800,80,500,mvrf,0.5437137542400701
1951,3800,80,500,mvrf,0.5349600612758507
1952,4800,80,500,mvrf,0.5366013787066418
1953,5800,80,500,mvrf,0.5179997811576759
1954,6800,80,500,mvrf,0.5694277273224642
1955,7800,80,500,mvrf,0.5825582667687931
1956,8800,80,500,mvrf,0.5366013787066418
1957,9800,80,500,mvrf,0.5442608600503337
1958,0,80,500,mvrf,0.52
1959,800,80,500,mvrf,0.5410526315789473
1960,1800,80,500,mvrf,0.5368421052631579
1961,2800,80,500,mvrf,0.5621052631578948
1962,3800,80,500,mvrf,0.5270175438596492
1963,4800,80,500,mvrf,0.5396491228070175
1964,5800,80,500,mvrf,0.5803508771929825
1965,6800,80,500,mvrf,0.5073684210526316
1966,7800,80,500,mvrf,0.5171929824561403
1967,8800,80,500,mvrf,0.5705263157894737
1968,9800,80,500,mvrf,0.49894736842105264
1969,0,80,500,mvrf,0.49389283485393326
1970,800,80,500,mvrf,0.47368421052631576
1971,1800,80,500,mvrf,0.5016196618027282
1972,2800,80,500,mvrf,0.48973223572765906
1973,3800,80,500,mvrf,0.47368421052631576
1974,4800,80,500,mvrf,0.47873636660822017
1975,5800,80,500,mvrf,0.4858688222532616
1976,6800,80,500,mvrf,0.5066718178846326
1977,7800,80,500,mvrf,0.5066718178846326
1978,8800,80,500,mvrf,0.4956759487651936
1979,9800,80,500,mvrf,0.500728104847098
1980,0,80,500,mvrf,0.5198522622345337
1981,800,80,500,mvrf,0.5244690674053555
1982,1800,80,500,mvrf,0.5388965835641736
1983,2800,80,500,mvrf,0.5140812557710065
1984,3800,80,500,mvrf,0.54235918744229
1985,4800,80,500,mvrf,0.5140812557710065
1986,5800,80,500,mvrf,0.5521698984302863
1987,6800,80,500,mvrf,0.525623268698061
1988,7800,80,500,mvrf,0.5186980609418282
1989,8800,80,500,mvrf,0.47830101569713757
1990,9800,80,500,mvrf,0.5446675900277008
1991,0,80,500,mvrf,0.6546436020120231
1992,800,80,500,mvrf,0.60679671205987
1993,1800,80,500,mvrf,0.5620169304379831
1994,2800,80,500,mvrf,0.571831677094835
1995,3800,80,500,mvrf,0.5650840387682493
1996,4800,80,500,mvrf,0.5834866887498467
1997,5800,80,500,mvrf,0.6123175070543492
1998,6800,80,500,mvrf,0.6055698687277635
1999,7800,80,500,mvrf,0.6196785670469881
2000,8800,80,500,mvrf,0.5914611704085388
2001,9800,80,500,mvrf,0.5503619187829714
2002,0,80,500,mvrf,0.5485549316328797
2003,800,80,500,mvrf,0.5108023222613496
2004,1800,80,500,mvrf,0.5203197868087941
2005,2800,80,500,mvrf,0.5168300498080645
2006,3800,80,500,mvrf,0.5203197868087941
2007,4800,80,500,mvrf,0.5266647631737572
2008,5800,80,500,mvrf,0.5260302655372608
2009,6800,80,500,mvrf,0.5203197868087941
2010,7800,80,500,mvrf,0.5228577773547793
2011,8800,80,500,mvrf,0.5234922749912756
2012,9800,80,500,mvrf,0.5257130167190127
2013,0,80,500,mvrf,0.5171929824561403
2014,800,80,500,mvrf,0.5340350877192983
2015,1800,80,500,mvrf,0.5129824561403509
2016,2800,80,500,mvrf,0.49894736842105264
2017,3800,80,500,mvrf,0.5059649122807017
2018,4800,80,500,mvrf,0.5789473684210527
2019,5800,80,500,mvrf,0.5424561403508772
2020,6800,80,500,mvrf,0.4792982456140351
2021,7800,80,500,mvrf,0.5578947368421052
2022,8800,80,500,mvrf,0.5480701754385965
2023,9800,80,500,mvrf,0.5312280701754386
2024,0,80,500,mvrf,0.6221322537112011
2025,800,80,500,mvrf,0.5460679671205987
2026,1800,80,500,mvrf,0.4853392221813274
2027,2800,80,500,mvrf,0.5540424487792909
2028,3800,80,500,mvrf,0.5172371488160962
2029,4800,80,500,mvrf,0.5000613421666054
2030,5800,80,500,mvrf,0.5061955588271377
2031,6800,80,500,mvrf,0.5564961354435038
2032,7800,80,500,mvrf,0.5448411237884923
2033,8800,80,500,mvrf,0.5019016071647651
2034,9800,80,500,mvrf,0.4969942338363391
2035,0,80,500,mvrf,0.5170217209690894
2036,800,80,500,mvrf,0.5713241436925648
2037,1800,80,500,mvrf,0.531641604010025
2038,2800,80,500,mvrf,0.591687552213868
2039,3800,80,500,mvrf,0.5232873851294904
2040,4800,80,500,mvrf,0.5911654135338346
2041,5800,80,500,mvrf,0.5932539682539683
2042,6800,80,500,mvrf,0.5321637426900585
2043,7800,80,500,mvrf,0.5467836257309941
2044,8800,80,500,mvrf,0.5410401002506265
2045,9800,80,500,mvrf,0.5671470342522974
2046,0,80,500,mvrf,0.5504385964912281
2047,800,80,500,mvrf,0.5608264081255772
2048,1800,80,500,mvrf,0.5371652816251155
2049,2800,80,500,mvrf,0.5504385964912281
2050,3800,80,500,mvrf,0.573522622345337
2051,4800,80,500,mvrf,0.500230840258541
2052,5800,80,500,mvrf,0.5267774699907664
2053,6800,80,500,mvrf,0.5308171745152355
2054,7800,80,500,mvrf,0.54235918744229
2055,8800,80,500,mvrf,0.5117728531855955
2056,9800,80,500,mvrf,0.5458217913204063
2057,0,80,500,mvrf,0.5298245614035088
2058,800,80,500,mvrf,0.5143859649122807
2059,1800,80,500,mvrf,0.5031578947368421
2060,2800,80,500,mvrf,0.5326315789473685
2061,3800,80,500,mvrf,0.5368421052631579
2062,4800,80,500,mvrf,0.49894736842105264
2063,5800,80,500,mvrf,0.48771929824561405
2064,6800,80,500,mvrf,0.5985964912280701
2065,7800,80,500,mvrf,0.49473684210526314
2066,8800,80,500,mvrf,0.511578947368421
2067,9800,80,500,mvrf,0.496140350877193
2068,0,80,500,mvrf,0.5743516796148375
2069,800,80,500,mvrf,0.5595798227377174
2070,1800,80,500,mvrf,0.5366013787066418
2071,2800,80,500,mvrf,0.5136229346755663
2072,3800,80,500,mvrf,0.5229237334500493
2073,4800,80,500,mvrf,0.6219498851077798
2074,5800,80,500,mvrf,0.5349600612758507
2075,6800,80,500,mvrf,0.5502790239632345
2076,7800,80,500,mvrf,0.5502790239632345
2077,8800,80,500,mvrf,0.5787285260969471
2078,9800,80,500,mvrf,0.6241383083488347
2079,0,80,500,mvrf,0.5114345114345115
2080,800,80,500,mvrf,0.5070576649524018
2081,1800,80,500,mvrf,0.4966626545573914
2082,2800,80,500,mvrf,0.5190939927782033
2083,3800,80,500,mvrf,0.5327716380347959
2084,4800,80,500,mvrf,0.5059634533318744
2085,5800,80,500,mvrf,0.5076047707626655
2086,6800,80,500,mvrf,0.4906444906444906
2087,7800,80,500,mvrf,0.5201882043987307
2088,8800,80,500,mvrf,0.5015866068497647
2089,9800,80,500,mvrf,0.5185468869679396
2090,0,80,500,mvrf,0.5097931940037204
2091,800,80,500,mvrf,0.5032279242805558
2092,1800,80,500,mvrf,0.5300361089834774
2093,2800,80,500,mvrf,0.4747784221468432
2094,3800,80,500,mvrf,0.5415253309990152
2095,4800,80,500,mvrf,0.5152642521063574
2096,5800,80,500,mvrf,0.5448079658605974
2097,6800,80,500,mvrf,0.4802494802494802
2098,7800,80,500,mvrf,0.4775139511981617
2099,8800,80,500,mvrf,0.4977568661779188
2100,9800,80,500,mvrf,0.5070576649524018
2101,0,80,500,mvrf,0.5265832565603733
2102,800,80,500,mvrf,0.525691699604743
2103,1800,80,500,mvrf,0.5146958304853042
2104,2800,80,500,mvrf,0.5087521174477696
2105,3800,80,500,mvrf,0.47784480965258996
2106,4800,80,500,mvrf,0.5634342773930875
2107,5800,80,500,mvrf,0.5295551130791405
2108,6800,80,500,mvrf,0.5135070878777972
2109,7800,80,500,mvrf,0.49062379268328926
2110,8800,80,500,mvrf,0.5444143956729769
2111,9800,80,500,mvrf,0.5206395435228387
2112,0,80,500,mvrf,0.6306555863342567
2113,800,80,500,mvrf,0.6600877192982456
2114,1800,80,500,mvrf,0.6191135734072022
2115,2800,80,500,mvrf,0.6191135734072022
2116,3800,80,500,mvrf,0.657202216066482
2117,4800,80,500,mvrf,0.5792936288088643
2118,5800,80,500,mvrf,0.6289242843951985
2119,6800,80,500,mvrf,0.579870729455217
2120,7800,80,500,mvrf,0.6514312096029548
2121,8800,80,500,mvrf,0.5844875346260388
2122,9800,80,500,mvrf,0.6075715604801477
2123,0,80,500,mvrf,0.623859649122807
2124,800,80,500,mvrf,0.5943859649122807
2125,1800,80,500,mvrf,0.5663157894736842
2126,2800,80,500,mvrf,0.5691228070175438
2127,3800,80,500,mvrf,0.5564912280701755
2128,4800,80,500,mvrf,0.5592982456140351
2129,5800,80,500,mvrf,0.5873684210526315
2130,6800,80,500,mvrf,0.5733333333333334
2131,7800,80,500,mvrf,0.5312280701754386
2132,8800,80,500,mvrf,0.511578947368421
2133,9800,80,500,mvrf,0.5129824561403509
2134,0,80,500,mvrf,0.5174526753474122
2135,800,80,500,mvrf,0.5070576649524018
2136,1800,80,500,mvrf,0.4829850093007988
2137,2800,80,500,mvrf,0.5185468869679396
2138,3800,80,500,mvrf,0.571616150563519
2139,4800,80,500,mvrf,0.5174526753474122
2140,5800,80,500,mvrf,0.5125287230550388
2141,6800,80,500,mvrf,0.5004923952292374
2142,7800,80,500,mvrf,0.5262063683116315
2143,8800,80,500,mvrf,0.5366013787066418
2144,9800,80,500,mvrf,0.5289418973629499
2145,0,80,500,mvrf,0.5536842105263158
2146,800,80,500,mvrf,0.47789473684210526
2147,1800,80,500,mvrf,0.52
2148,2800,80,500,mvrf,0.5536842105263158
2149,3800,80,500,mvrf,0.535438596491228
2150,4800,80,500,mvrf,0.5312280701754386
2151,5800,80,500,mvrf,0.511578947368421
2152,6800,80,500,mvrf,0.5003508771929824
2153,7800,80,500,mvrf,0.5270175438596492
2154,8800,80,500,mvrf,0.5087719298245614
2155,9800,80,500,mvrf,0.543859649122807
2156,0,80,500,mvrf,0.5003508771929824
2157,800,80,500,mvrf,0.5185964912280702
2158,1800,80,500,mvrf,0.5045614035087719
2159,2800,80,500,mvrf,0.4905263157894737
2160,3800,80,500,mvrf,0.49894736842105264
2161,4800,80,500,mvrf,0.5284210526315789
2162,5800,80,500,mvrf,0.48771929824561405
2163,6800,80,500,mvrf,0.47368421052631576
2164,7800,80,500,mvrf,0.4849122807017544
2165,8800,80,500,mvrf,0.48912280701754385
2166,9800,80,500,mvrf,0.5677192982456141
2167,0,80,500,mvrf,0.5713241436925647
2168,800,80,500,mvrf,0.5718462823725982
2169,1800,80,500,mvrf,0.6115288220551378
2170,2800,80,500,mvrf,0.6303258145363408
2171,3800,80,500,mvrf,0.5922096908939014
2172,4800,80,500,mvrf,0.6324143692564745
2173,5800,80,500,mvrf,0.5436507936507936
2174,6800,80,500,mvrf,0.5509607351712615
2175,7800,80,500,mvrf,0.5640142021720969
2176,8800,80,500,mvrf,0.5551378446115288
2177,9800,80,500,mvrf,0.5582706766917294
2178,0,80,500,mvrf,0.52966297322253
2179,800,80,500,mvrf,0.5140812557710065
2180,1800,80,500,mvrf,0.5054247460757156
2181,2800,80,500,mvrf,0.5227377654662974
2182,3800,80,500,mvrf,0.5094644506001846
2183,4800,80,500,mvrf,0.5377423822714682
2184,5800,80,500,mvrf,0.5186980609418282
2185,6800,80,500,mvrf,0.5158125577100646
2186,7800,80,500,mvrf,0.49734533702677747
2187,8800,80,500,mvrf,0.5135041551246537
2188,9800,80,500,mvrf,0.47368421052631576
2189,0,80,500,mvrf,0.5325726904674273
2190,800,80,500,mvrf,0.5380934854619065
2191,1800,80,500,mvrf,0.5356397987976935
2192,2800,80,500,mvrf,0.5411605937921727
2193,3800,80,500,mvrf,0.5497484971169182
2194,4800,80,500,mvrf,0.5172371488160962
2195,5800,80,500,mvrf,0.544227702122439
2196,6800,80,500,mvrf,0.5638571954361429
2197,7800,80,500,mvrf,0.5153968838179365
2198,8800,80,500,mvrf,0.5479082321187584
2199,9800,80,500,mvrf,0.5160103054839897
