,n_features_2,noise_dims,n_samples,model,score
1907,3800,80,500,mvrf,0.872280701754386
1908,4800,80,500,mvrf,0.8526315789473684
1909,5800,80,500,mvrf,0.8470175438596491
1910,6800,80,500,mvrf,0.8456140350877193
1911,7800,80,500,mvrf,0.8470175438596491
1912,8800,80,500,mvrf,0.8470175438596491
1913,9800,80,500,mvrf,0.8764912280701754
1914,0,80,500,mvrf,0.8287719298245615
1915,800,80,500,mvrf,0.7880701754385965
1916,1800,80,500,mvrf,0.7796491228070176
1917,2800,80,500,mvrf,0.7852631578947369
1918,3800,80,500,mvrf,0.7726315789473683
1919,4800,80,500,mvrf,0.7866666666666667
1920,5800,80,500,mvrf,0.7796491228070176
1921,6800,80,500,mvrf,0.7768421052631578
1922,7800,80,500,mvrf,0.7712280701754386
1923,8800,80,500,mvrf,0.7642105263157895
1924,9800,80,500,mvrf,0.7796491228070176
1925,0,80,500,mvrf,0.783859649122807
1926,800,80,500,mvrf,0.7459649122807017
1927,1800,80,500,mvrf,0.7628070175438596
1928,2800,80,500,mvrf,0.7557894736842106
1929,3800,80,500,mvrf,0.7305263157894737
1930,4800,80,500,mvrf,0.7249122807017544
1931,5800,80,500,mvrf,0.7389473684210527
1932,6800,80,500,mvrf,0.744561403508772
1933,7800,80,500,mvrf,0.729122807017544
1934,8800,80,500,mvrf,0.7178947368421053
1935,9800,80,500,mvrf,0.7178947368421053
1936,0,80,500,mvrf,0.6757894736842105
1937,800,80,500,mvrf,0.6547368421052632
1938,1800,80,500,mvrf,0.6364912280701754
1939,2800,80,500,mvrf,0.6336842105263158
1940,3800,80,500,mvrf,0.6350877192982456
1941,4800,80,500,mvrf,0.6280701754385964
1942,5800,80,500,mvrf,0.6533333333333333
1943,6800,80,500,mvrf,0.639298245614035
1944,7800,80,500,mvrf,0.6364912280701754
1945,8800,80,500,mvrf,0.6533333333333333
1946,9800,80,500,mvrf,0.6435087719298246
1947,0,80,500,mvrf,0.7936842105263158
1948,800,80,500,mvrf,0.7936842105263158
1949,1800,80,500,mvrf,0.7964912280701755
1950,2800,80,500,mvrf,0.775438596491228
1951,3800,80,500,mvrf,0.7656140350877194
1952,4800,80,500,mvrf,0.7670175438596492
1953,5800,80,500,mvrf,0.7726315789473683
1954,6800,80,500,mvrf,0.7487719298245614
1955,7800,80,500,mvrf,0.775438596491228
1956,8800,80,500,mvrf,0.7712280701754386
1957,9800,80,500,mvrf,0.7571929824561403
1958,0,80,500,mvrf,0.8428070175438597
1959,800,80,500,mvrf,0.848421052631579
1960,1800,80,500,mvrf,0.8203508771929824
1961,2800,80,500,mvrf,0.8231578947368421
1962,3800,80,500,mvrf,0.8077192982456141
1963,4800,80,500,mvrf,0.8231578947368421
1964,5800,80,500,mvrf,0.8147368421052632
1965,6800,80,500,mvrf,0.8259649122807018
1966,7800,80,500,mvrf,0.8259649122807018
1967,8800,80,500,mvrf,0.8189473684210526
1968,9800,80,500,mvrf,0.8161403508771929
1969,0,80,500,mvrf,0.8540350877192983
1970,800,80,500,mvrf,0.8091228070175438
1971,1800,80,500,mvrf,0.8007017543859649
1972,2800,80,500,mvrf,0.7936842105263158
1973,3800,80,500,mvrf,0.7936842105263158
1974,4800,80,500,mvrf,0.7852631578947369
1975,5800,80,500,mvrf,0.7978947368421052
1976,6800,80,500,mvrf,0.8063157894736842
1977,7800,80,500,mvrf,0.7866666666666666
1978,8800,80,500,mvrf,0.7852631578947369
1979,9800,80,500,mvrf,0.7908771929824562
1980,0,80,500,mvrf,0.8863157894736842
1981,800,80,500,mvrf,0.8596491228070176
1982,1800,80,500,mvrf,0.8652631578947368
1983,2800,80,500,mvrf,0.8526315789473684
1984,3800,80,500,mvrf,0.8371929824561404
1985,4800,80,500,mvrf,0.8652631578947367
1986,5800,80,500,mvrf,0.8610526315789473
1987,6800,80,500,mvrf,0.8442105263157895
1988,7800,80,500,mvrf,0.8273684210526315
1989,8800,80,500,mvrf,0.8568421052631578
1990,9800,80,500,mvrf,0.8371929824561404
1991,0,80,500,mvrf,0.8652631578947368
1992,800,80,500,mvrf,0.8498245614035087
1993,1800,80,500,mvrf,0.8554385964912281
1994,2800,80,500,mvrf,0.8610526315789473
1995,3800,80,500,mvrf,0.8821052631578947
1996,4800,80,500,mvrf,0.848421052631579
1997,5800,80,500,mvrf,0.8357894736842106
1998,6800,80,500,mvrf,0.8540350877192983
1999,7800,80,500,mvrf,0.8470175438596492
2000,8800,80,500,mvrf,0.8357894736842106
2001,9800,80,500,mvrf,0.8694736842105263
2002,0,80,500,mvrf,0.8470175438596491
2003,800,80,500,mvrf,0.8259649122807018
2004,1800,80,500,mvrf,0.84
2005,2800,80,500,mvrf,0.7936842105263158
2006,3800,80,500,mvrf,0.7950877192982456
2007,4800,80,500,mvrf,0.8329824561403509
2008,5800,80,500,mvrf,0.8273684210526315
2009,6800,80,500,mvrf,0.8105263157894738
2010,7800,80,500,mvrf,0.7908771929824562
2011,8800,80,500,mvrf,0.7978947368421052
2012,9800,80,500,mvrf,0.7978947368421052
2013,0,80,500,mvrf,0.8231578947368421
2014,800,80,500,mvrf,0.8301754385964912
2015,1800,80,500,mvrf,0.8147368421052631
2016,2800,80,500,mvrf,0.8175438596491228
2017,3800,80,500,mvrf,0.8301754385964912
2018,4800,80,500,mvrf,0.824561403508772
2019,5800,80,500,mvrf,0.8428070175438596
2020,6800,80,500,mvrf,0.8231578947368421
2021,7800,80,500,mvrf,0.8203508771929824
2022,8800,80,500,mvrf,0.8175438596491228
2023,9800,80,500,mvrf,0.8245614035087718
2024,0,80,500,mvrf,0.8596491228070176
2025,800,80,500,mvrf,0.8554385964912281
2026,1800,80,500,mvrf,0.8357894736842105
2027,2800,80,500,mvrf,0.84
2028,3800,80,500,mvrf,0.8259649122807018
2029,4800,80,500,mvrf,0.8414035087719298
2030,5800,80,500,mvrf,0.8287719298245613
2031,6800,80,500,mvrf,0.8203508771929824
2032,7800,80,500,mvrf,0.8371929824561404
2033,8800,80,500,mvrf,0.8385964912280702
2034,9800,80,500,mvrf,0.831578947368421
2035,0,80,500,mvrf,0.8680701754385964
2036,800,80,500,mvrf,0.8526315789473684
2037,1800,80,500,mvrf,0.8680701754385964
2038,2800,80,500,mvrf,0.8652631578947368
2039,3800,80,500,mvrf,0.8498245614035087
2040,4800,80,500,mvrf,0.8498245614035087
2041,5800,80,500,mvrf,0.8750877192982456
2042,6800,80,500,mvrf,0.8498245614035087
2043,7800,80,500,mvrf,0.8568421052631578
2044,8800,80,500,mvrf,0.8540350877192983
2045,9800,80,500,mvrf,0.8652631578947368
2046,0,80,500,mvrf,0.7950877192982457
2047,800,80,500,mvrf,0.7782456140350877
2048,1800,80,500,mvrf,0.8175438596491228
2049,2800,80,500,mvrf,0.7866666666666666
2050,3800,80,500,mvrf,0.783859649122807
2051,4800,80,500,mvrf,0.7698245614035089
2052,5800,80,500,mvrf,0.7880701754385965
2053,6800,80,500,mvrf,0.7880701754385965
2054,7800,80,500,mvrf,0.7866666666666666
2055,8800,80,500,mvrf,0.7978947368421052
2056,9800,80,500,mvrf,0.7838596491228071
2057,0,80,500,mvrf,0.7347368421052631
2058,800,80,500,mvrf,0.7178947368421053
2059,1800,80,500,mvrf,0.7080701754385965
2060,2800,80,500,mvrf,0.6968421052631579
2061,3800,80,500,mvrf,0.7066666666666667
2062,4800,80,500,mvrf,0.7080701754385965
2063,5800,80,500,mvrf,0.7010526315789474
2064,6800,80,500,mvrf,0.6996491228070175
2065,7800,80,500,mvrf,0.6898245614035088
2066,8800,80,500,mvrf,0.6982456140350877
2067,9800,80,500,mvrf,0.7164912280701754
2068,0,80,500,mvrf,0.783859649122807
2069,800,80,500,mvrf,0.7656140350877194
2070,1800,80,500,mvrf,0.7698245614035089
2071,2800,80,500,mvrf,0.7642105263157895
2072,3800,80,500,mvrf,0.7501754385964913
2073,4800,80,500,mvrf,0.7557894736842106
2074,5800,80,500,mvrf,0.7487719298245614
2075,6800,80,500,mvrf,0.7585964912280703
2076,7800,80,500,mvrf,0.76
2077,8800,80,500,mvrf,0.7501754385964913
2078,9800,80,500,mvrf,0.7501754385964913
2079,0,80,500,mvrf,0.7347368421052631
2080,800,80,500,mvrf,0.7389473684210527
2081,1800,80,500,mvrf,0.7319298245614035
2082,2800,80,500,mvrf,0.7333333333333334
2083,3800,80,500,mvrf,0.7319298245614035
2084,4800,80,500,mvrf,0.7010526315789474
2085,5800,80,500,mvrf,0.7389473684210526
2086,6800,80,500,mvrf,0.7178947368421053
2087,7800,80,500,mvrf,0.7164912280701755
2088,8800,80,500,mvrf,0.7417543859649123
2089,9800,80,500,mvrf,0.7066666666666666
2090,0,80,500,mvrf,0.6996491228070175
2091,800,80,500,mvrf,0.6757894736842105
2092,1800,80,500,mvrf,0.6870175438596491
2093,2800,80,500,mvrf,0.6856140350877193
2094,3800,80,500,mvrf,0.6842105263157895
2095,4800,80,500,mvrf,0.6884210526315789
2096,5800,80,500,mvrf,0.7094736842105263
2097,6800,80,500,mvrf,0.6996491228070175
2098,7800,80,500,mvrf,0.6828070175438596
2099,8800,80,500,mvrf,0.6701754385964913
2100,9800,80,500,mvrf,0.6603508771929825
2101,0,80,500,mvrf,0.872280701754386
2102,800,80,500,mvrf,0.8624561403508771
2103,1800,80,500,mvrf,0.8666666666666667
2104,2800,80,500,mvrf,0.8610526315789473
2105,3800,80,500,mvrf,0.863859649122807
2106,4800,80,500,mvrf,0.8582456140350877
2107,5800,80,500,mvrf,0.8596491228070176
2108,6800,80,500,mvrf,0.8582456140350877
2109,7800,80,500,mvrf,0.8554385964912281
2110,8800,80,500,mvrf,0.8554385964912281
2111,9800,80,500,mvrf,0.8624561403508771
2112,0,80,500,mvrf,0.792280701754386
2113,800,80,500,mvrf,0.7459649122807017
2114,1800,80,500,mvrf,0.76
2115,2800,80,500,mvrf,0.751578947368421
2116,3800,80,500,mvrf,0.744561403508772
2117,4800,80,500,mvrf,0.7277192982456141
2118,5800,80,500,mvrf,0.76
2119,6800,80,500,mvrf,0.7319298245614035
2120,7800,80,500,mvrf,0.7473684210526316
2121,8800,80,500,mvrf,0.7529824561403509
2122,9800,80,500,mvrf,0.7543859649122807
2123,0,80,500,mvrf,0.7950877192982456
2124,800,80,500,mvrf,0.7543859649122807
2125,1800,80,500,mvrf,0.7347368421052631
2126,2800,80,500,mvrf,0.7221052631578948
2127,3800,80,500,mvrf,0.7094736842105263
2128,4800,80,500,mvrf,0.7192982456140351
2129,5800,80,500,mvrf,0.7192982456140351
2130,6800,80,500,mvrf,0.7108771929824561
2131,7800,80,500,mvrf,0.7291228070175438
2132,8800,80,500,mvrf,0.7221052631578948
2133,9800,80,500,mvrf,0.7066666666666667
2134,0,80,500,mvrf,0.7473684210526316
2135,800,80,500,mvrf,0.6603508771929825
2136,1800,80,500,mvrf,0.6729824561403509
2137,2800,80,500,mvrf,0.6856140350877193
2138,3800,80,500,mvrf,0.6603508771929825
2139,4800,80,500,mvrf,0.68
2140,5800,80,500,mvrf,0.6589473684210526
2141,6800,80,500,mvrf,0.6743859649122808
2142,7800,80,500,mvrf,0.6828070175438596
2143,8800,80,500,mvrf,0.6603508771929825
2144,9800,80,500,mvrf,0.6912280701754386
2145,0,80,500,mvrf,0.9087719298245615
2146,800,80,500,mvrf,0.8708771929824561
2147,1800,80,500,mvrf,0.848421052631579
2148,2800,80,500,mvrf,0.8554385964912281
2149,3800,80,500,mvrf,0.8456140350877193
2150,4800,80,500,mvrf,0.8442105263157895
2151,5800,80,500,mvrf,0.8357894736842105
2152,6800,80,500,mvrf,0.8301754385964912
2153,7800,80,500,mvrf,0.8442105263157895
2154,8800,80,500,mvrf,0.8329824561403509
2155,9800,80,500,mvrf,0.8442105263157895
2156,0,80,500,mvrf,0.7908771929824562
2157,800,80,500,mvrf,0.7796491228070176
2158,1800,80,500,mvrf,0.7529824561403509
2159,2800,80,500,mvrf,0.751578947368421
2160,3800,80,500,mvrf,0.76
2161,4800,80,500,mvrf,0.7585964912280702
2162,5800,80,500,mvrf,0.7670175438596492
2163,6800,80,500,mvrf,0.7782456140350877
2164,7800,80,500,mvrf,0.7642105263157895
2165,8800,80,500,mvrf,0.7642105263157895
2166,9800,80,500,mvrf,0.744561403508772
2167,0,80,500,mvrf,0.7964912280701755
2168,800,80,500,mvrf,0.7978947368421052
2169,1800,80,500,mvrf,0.7894736842105263
2170,2800,80,500,mvrf,0.8091228070175438
2171,3800,80,500,mvrf,0.8049122807017544
2172,4800,80,500,mvrf,0.8049122807017544
2173,5800,80,500,mvrf,0.7936842105263158
2174,6800,80,500,mvrf,0.7950877192982456
2175,7800,80,500,mvrf,0.7796491228070176
2176,8800,80,500,mvrf,0.7894736842105263
2177,9800,80,500,mvrf,0.7852631578947369
2178,0,80,500,mvrf,0.8035087719298245
2179,800,80,500,mvrf,0.7824561403508772
2180,1800,80,500,mvrf,0.7880701754385966
2181,2800,80,500,mvrf,0.7740350877192983
2182,3800,80,500,mvrf,0.7824561403508772
2183,4800,80,500,mvrf,0.7698245614035089
2184,5800,80,500,mvrf,0.7515789473684211
2185,6800,80,500,mvrf,0.775438596491228
2186,7800,80,500,mvrf,0.775438596491228
2187,8800,80,500,mvrf,0.7712280701754386
2188,9800,80,500,mvrf,0.7529824561403509
2189,0,80,500,mvrf,0.8442105263157895
2190,800,80,500,mvrf,0.8189473684210526
2191,1800,80,500,mvrf,0.783859649122807
2192,2800,80,500,mvrf,0.8133333333333332
2193,3800,80,500,mvrf,0.76
2194,4800,80,500,mvrf,0.8021052631578948
2195,5800,80,500,mvrf,0.7712280701754386
2196,6800,80,500,mvrf,0.7992982456140352
2197,7800,80,500,mvrf,0.7768421052631578
2198,8800,80,500,mvrf,0.7726315789473683
2199,9800,80,500,mvrf,0.7614035087719299
