,n_features_2,noise_dims,n_samples,model,score
1902,9800,90,500,mvrf,0.6176154672395274
1903,0,90,500,mvrf,0.868313641245972
1904,800,90,500,mvrf,0.6994629430719657
1905,1800,90,500,mvrf,0.6919441460794844
1906,2800,90,500,mvrf,0.6330827067669174
1907,3800,90,500,mvrf,0.6027926960257788
1908,4800,90,500,mvrf,0.6919441460794844
1909,5800,90,500,mvrf,0.6232008592910848
1910,6800,90,500,mvrf,0.6322234156820623
1911,7800,90,500,mvrf,0.6137486573576799
1912,8800,90,500,mvrf,0.5952738990332975
1913,9800,90,500,mvrf,0.646186895810956
1914,0,90,500,mvrf,0.7078410311493019
1915,800,90,500,mvrf,0.6928034371643395
1916,1800,90,500,mvrf,0.6412459720730398
1917,2800,90,500,mvrf,0.6670247046186896
1918,3800,90,500,mvrf,0.6691729323308271
1919,4800,90,500,mvrf,0.6219119226638024
1920,5800,90,500,mvrf,0.6433941997851772
1921,6800,90,500,mvrf,0.6584317937701396
1922,7800,90,500,mvrf,0.6348012889366272
1923,8800,90,500,mvrf,0.6519871106337272
1924,9800,90,500,mvrf,0.6412459720730397
1925,0,90,500,mvrf,0.7674214691247068
1926,800,90,500,mvrf,0.6685591529845021
1927,1800,90,500,mvrf,0.6352397027554308
1928,2800,90,500,mvrf,0.6319515991144041
1929,3800,90,500,mvrf,0.6190183914596988
1930,4800,90,500,mvrf,0.6466384620443236
1931,5800,90,500,mvrf,0.6291019092921809
1932,6800,90,500,mvrf,0.6238409434665381
1933,7800,90,500,mvrf,0.6277866678357702
1934,8800,90,500,mvrf,0.636116530393038
1935,9800,90,500,mvrf,0.631951599114404
1936,0,90,500,mvrf,0.7568206229860366
1937,800,90,500,mvrf,0.7976369495166489
1938,1800,90,500,mvrf,0.7933404940923738
1939,2800,90,500,mvrf,0.7911922663802363
1940,3800,90,500,mvrf,0.7914070891514501
1941,4800,90,500,mvrf,0.7976369495166489
1942,5800,90,500,mvrf,0.8120300751879699
1943,6800,90,500,mvrf,0.8040816326530613
1944,7800,90,500,mvrf,0.795703544575725
1945,8800,90,500,mvrf,0.7993555316863588
1946,9800,90,500,mvrf,0.7787325456498388
1947,0,90,500,mvrf,0.937701396348013
1948,800,90,500,mvrf,0.8625134264232008
1949,1800,90,500,mvrf,0.8216970998925887
1950,2800,90,500,mvrf,0.8259935553168636
1951,3800,90,500,mvrf,0.7980665950590764
1952,4800,90,500,mvrf,0.7959183673469388
1953,5800,90,500,mvrf,0.8088077336197638
1954,6800,90,500,mvrf,0.7851772287862513
1955,7800,90,500,mvrf,0.770139634801289
1956,8800,90,500,mvrf,0.7744360902255638
1957,9800,90,500,mvrf,0.7873254564983889
1958,0,90,500,mvrf,0.690918257743484
1959,800,90,500,mvrf,0.6933295337469036
1960,1800,90,500,mvrf,0.6852188780990377
1961,2800,90,500,mvrf,0.7027554308511805
1962,3800,90,500,mvrf,0.7047282930357965
1963,4800,90,500,mvrf,0.6828076020956181
1964,5800,90,500,mvrf,0.6725048773537342
1965,6800,90,500,mvrf,0.6413774962186809
1966,7800,90,500,mvrf,0.6764506017229663
1967,8800,90,500,mvrf,0.7095508450426358
1968,9800,90,500,mvrf,0.6264714263793595
1969,0,90,500,mvrf,0.881189855104233
1970,800,90,500,mvrf,0.8704487165435455
1971,1800,90,500,mvrf,0.8746136478221794
1972,2800,90,500,mvrf,0.8572963019794384
1973,3800,90,500,mvrf,0.8397597492272957
1974,4800,90,500,mvrf,0.8463359565093491
1975,5800,90,500,mvrf,0.8121396786426708
1976,6800,90,500,mvrf,0.7972336088033495
1977,7800,90,500,mvrf,0.8051250575418137
1978,8800,90,500,mvrf,0.7928494706153137
1979,9800,90,500,mvrf,0.7821083320546263
1980,0,90,500,mvrf,0.7585392051557465
1981,800,90,500,mvrf,0.7054779806659506
1982,1800,90,500,mvrf,0.6567132116004297
1983,2800,90,500,mvrf,0.6571428571428571
1984,3800,90,500,mvrf,0.6781954887218046
1985,4800,90,500,mvrf,0.6758324382384533
1986,5800,90,500,mvrf,0.6382384532760473
1987,6800,90,500,mvrf,0.6715359828141783
1988,7800,90,500,mvrf,0.6756176154672395
1989,8800,90,500,mvrf,0.6612244897959183
1990,9800,90,500,mvrf,0.6543501611170784
1991,0,90,500,mvrf,0.746816019640939
1992,800,90,500,mvrf,0.7023170170323768
1993,1800,90,500,mvrf,0.6538722900545826
1994,2800,90,500,mvrf,0.651461014051163
1995,3800,90,500,mvrf,0.6749161533571538
1996,4800,90,500,mvrf,0.6538722900545826
1997,5800,90,500,mvrf,0.672724084263136
1998,6800,90,500,mvrf,0.6472960827725289
1999,7800,90,500,mvrf,0.6429119445844933
2000,8800,90,500,mvrf,0.6407198754904755
2001,9800,90,500,mvrf,0.649268944957145
2002,0,90,500,mvrf,0.7873254564983889
2003,800,90,500,mvrf,0.7250268528464017
2004,1800,90,500,mvrf,0.6627282491944146
2005,2800,90,500,mvrf,0.6799140708915145
2006,3800,90,500,mvrf,0.6670247046186897
2007,4800,90,500,mvrf,0.6455424274973147
2008,5800,90,500,mvrf,0.6713211600429645
2009,6800,90,500,mvrf,0.6498388829215896
2010,7800,90,500,mvrf,0.6713211600429645
2011,8800,90,500,mvrf,0.6713211600429645
2012,9800,90,500,mvrf,0.6627282491944146
2013,0,90,500,mvrf,0.885135579473465
2014,800,90,500,mvrf,0.885135579473465
2015,1800,90,500,mvrf,0.8393213354084921
2016,2800,90,500,mvrf,0.8682566474495277
2017,3800,90,500,mvrf,0.8467743703281527
2018,4800,90,500,mvrf,0.8511585085161884
2019,5800,90,500,mvrf,0.8526929568820009
2020,6800,90,500,mvrf,0.8224424033845547
2021,7800,90,500,mvrf,0.83537561103926
2022,8800,90,500,mvrf,0.7939455051623228
2023,9800,90,500,mvrf,0.8397597492272957
2024,0,90,500,mvrf,0.6922334991998947
2025,800,90,500,mvrf,0.6424735307656897
2026,1800,90,500,mvrf,0.6573796006050111
2027,2800,90,500,mvrf,0.657379600605011
2028,3800,90,500,mvrf,0.6768890155417698
2029,4800,90,500,mvrf,0.6532146693263772
2030,5800,90,500,mvrf,0.6578180144238146
2031,6800,90,500,mvrf,0.6356781165742345
2032,7800,90,500,mvrf,0.6483921173195379
2033,8800,90,500,mvrf,0.6622021526118503
2034,9800,90,500,mvrf,0.6451040136785111
2035,0,90,500,mvrf,0.8507200946973849
2036,800,90,500,mvrf,0.7777241938665906
2037,1800,90,500,mvrf,0.7731208487691532
2038,2800,90,500,mvrf,0.7755321247725728
2039,3800,90,500,mvrf,0.7625989171178675
2040,4800,90,500,mvrf,0.756022709835814
2041,5800,90,500,mvrf,0.7606260549332515
2042,6800,90,500,mvrf,0.7492272956443587
2043,7800,90,500,mvrf,0.7711479865845371
2044,8800,90,500,mvrf,0.763256537846073
2045,9800,90,500,mvrf,0.7496657094631622
2046,0,90,500,mvrf,0.8066595059076263
2047,800,90,500,mvrf,0.7744360902255639
2048,1800,90,500,mvrf,0.7508055853920516
2049,2800,90,500,mvrf,0.7207303974221267
2050,3800,90,500,mvrf,0.6970998925886144
2051,4800,90,500,mvrf,0.6842105263157895
2052,5800,90,500,mvrf,0.7142857142857143
2053,6800,90,500,mvrf,0.6949516648764769
2054,7800,90,500,mvrf,0.6691729323308271
2055,8800,90,500,mvrf,0.6627282491944146
2056,9800,90,500,mvrf,0.664876476906552
2057,0,90,500,mvrf,0.6433941997851772
2058,800,90,500,mvrf,0.5810955961331901
2059,1800,90,500,mvrf,0.5789473684210527
2060,2800,90,500,mvrf,0.5789473684210527
2061,3800,90,500,mvrf,0.5789473684210527
2062,4800,90,500,mvrf,0.5725026852846402
2063,5800,90,500,mvrf,0.5725026852846402
2064,6800,90,500,mvrf,0.5810955961331901
2065,7800,90,500,mvrf,0.5746509129967776
2066,8800,90,500,mvrf,0.5596133190118152
2067,9800,90,500,mvrf,0.5596133190118152
2068,0,90,500,mvrf,0.7871500909708674
2069,800,90,500,mvrf,0.7178807075999036
2070,1800,90,500,mvrf,0.6983712926631448
2071,2800,90,500,mvrf,0.6959600166597251
2072,3800,90,500,mvrf,0.6670247046186897
2073,4800,90,500,mvrf,0.6551875315109933
2074,5800,90,500,mvrf,0.7053859137640018
2075,6800,90,500,mvrf,0.661544531883645
2076,7800,90,500,mvrf,0.6707512220785199
2077,8800,90,500,mvrf,0.6575988075144129
2078,9800,90,500,mvrf,0.6367741511212434
2079,0,90,500,mvrf,0.834279576492251
2080,800,90,500,mvrf,0.7906574015212959
2081,1800,90,500,mvrf,0.7647909862118853
2082,2800,90,500,mvrf,0.7327867774392249
2083,3800,90,500,mvrf,0.728621846160591
2084,4800,90,500,mvrf,0.7371709156272606
2085,5800,90,500,mvrf,0.7474736403691444
2086,6800,90,500,mvrf,0.7345404327144391
2087,7800,90,500,mvrf,0.7108660864990465
2088,8800,90,500,mvrf,0.7218264319691357
2089,9800,90,500,mvrf,0.7106468795896447
2090,0,90,500,mvrf,0.749561403508772
2091,800,90,500,mvrf,0.6846491228070176
2092,1800,90,500,mvrf,0.6706140350877192
2093,2800,90,500,mvrf,0.6570175438596492
2094,3800,90,500,mvrf,0.6425438596491229
2095,4800,90,500,mvrf,0.6298245614035087
2096,5800,90,500,mvrf,0.6385964912280702
2097,6800,90,500,mvrf,0.650438596491228
2098,7800,90,500,mvrf,0.6285087719298246
2099,8800,90,500,mvrf,0.65
2100,9800,90,500,mvrf,0.6333333333333333
2101,0,90,500,mvrf,0.9102040816326531
2102,800,90,500,mvrf,0.8891514500537057
2103,1800,90,500,mvrf,0.9170784103114931
2104,2800,90,500,mvrf,0.8910848549946294
2105,3800,90,500,mvrf,0.8595059076262084
2106,4800,90,500,mvrf,0.8809881847475832
2107,5800,90,500,mvrf,0.8515574650912997
2108,6800,90,500,mvrf,0.8556390977443609
2109,7800,90,500,mvrf,0.8749731471535983
2110,8800,90,500,mvrf,0.8431793770139635
2111,9800,90,500,mvrf,0.8343716433941998
2112,0,90,500,mvrf,0.8066595059076263
2113,800,90,500,mvrf,0.7679914070891514
2114,1800,90,500,mvrf,0.7443609022556391
2115,2800,90,500,mvrf,0.7056928034371643
2116,3800,90,500,mvrf,0.6970998925886144
2117,4800,90,500,mvrf,0.6734693877551021
2118,5800,90,500,mvrf,0.7379162191192267
2119,6800,90,500,mvrf,0.7013963480128893
2120,7800,90,500,mvrf,0.7013963480128893
2121,8800,90,500,mvrf,0.7013963480128893
2122,9800,90,500,mvrf,0.6519871106337272
2123,0,90,500,mvrf,0.7281834323417875
2124,800,90,500,mvrf,0.7472544334597426
2125,1800,90,500,mvrf,0.7389245709024749
2126,2800,90,500,mvrf,0.7430895021811088
2127,3800,90,500,mvrf,0.7216072250597338
2128,4800,90,500,mvrf,0.7389245709024749
2129,5800,90,500,mvrf,0.7415550538152962
2130,6800,90,500,mvrf,0.7218264319691357
2131,7800,90,500,mvrf,0.7584339858392337
2132,8800,90,500,mvrf,0.7343212258050373
2133,9800,90,500,mvrf,0.7389245709024749
2134,0,90,500,mvrf,0.8174006444683136
2135,800,90,500,mvrf,0.7995703544575725
2136,1800,90,500,mvrf,0.7952738990332976
2137,2800,90,500,mvrf,0.7845327604726101
2138,3800,90,500,mvrf,0.7740064446831364
2139,4800,90,500,mvrf,0.7714285714285715
2140,5800,90,500,mvrf,0.7740064446831365
2141,6800,90,500,mvrf,0.7737916219119227
2142,7800,90,500,mvrf,0.7778732545649839
2143,8800,90,500,mvrf,0.7611170784103114
2144,9800,90,500,mvrf,0.7508055853920516
2145,0,90,500,mvrf,0.8238453276047261
2146,800,90,500,mvrf,0.7873254564983887
2147,1800,90,500,mvrf,0.7959183673469388
2148,2800,90,500,mvrf,0.8023630504833512
2149,3800,90,500,mvrf,0.7744360902255639
2150,4800,90,500,mvrf,0.8023630504833512
2151,5800,90,500,mvrf,0.7615467239527389
2152,6800,90,500,mvrf,0.8066595059076261
2153,7800,90,500,mvrf,0.7379162191192267
2154,8800,90,500,mvrf,0.7851772287862513
2155,9800,90,500,mvrf,0.748657357679914
2156,0,90,500,mvrf,0.7786010215041979
2157,800,90,500,mvrf,0.7419934676340998
2158,1800,90,500,mvrf,0.759091606567439
2159,2800,90,500,mvrf,0.7380477432648678
2160,3800,90,500,mvrf,0.6992481203007519
2161,4800,90,500,mvrf,0.7268681908853767
2162,5800,90,500,mvrf,0.7224840526973411
2163,6800,90,500,mvrf,0.716346259234091
2164,7800,90,500,mvrf,0.7102084657708412
2165,8800,90,500,mvrf,0.7128389486836626
2166,9800,90,500,mvrf,0.7268681908853767
2167,0,90,500,mvrf,0.7562419167452158
2168,800,90,500,mvrf,0.7145926039588768
2169,1800,90,500,mvrf,0.6806155330016002
2170,2800,90,500,mvrf,0.6810539468204038
2171,3800,90,500,mvrf,0.6597908766084307
2172,4800,90,500,mvrf,0.6659286700716807
2173,5800,90,500,mvrf,0.6448848067691093
2174,6800,90,500,mvrf,0.6144150463622613
2175,7800,90,500,mvrf,0.6190183914596988
2176,8800,90,500,mvrf,0.6273482540169666
2177,9800,90,500,mvrf,0.6363357373024398
2178,0,90,500,mvrf,0.692014292290493
2179,800,90,500,mvrf,0.6749161533571538
2180,1800,90,500,mvrf,0.678861877726386
2181,2800,90,500,mvrf,0.6729432911725377
2182,3800,90,500,mvrf,0.666586290799886
2183,4800,90,500,mvrf,0.6793002915451896
2184,5800,90,500,mvrf,0.6836844297332252
2185,6800,90,500,mvrf,0.6773274293605736
2186,7800,90,500,mvrf,0.6725048773537342
2187,8800,90,500,mvrf,0.6773274293605736
2188,9800,90,500,mvrf,0.6790810846357878
2189,0,90,500,mvrf,0.8135964912280702
2190,800,90,500,mvrf,0.7864035087719299
2191,1800,90,500,mvrf,0.8166666666666667
2192,2800,90,500,mvrf,0.7662280701754387
2193,3800,90,500,mvrf,0.7864035087719298
2194,4800,90,500,mvrf,0.7649122807017543
2195,5800,90,500,mvrf,0.7732456140350877
2196,6800,90,500,mvrf,0.7482456140350877
2197,7800,90,500,mvrf,0.7741228070175439
2198,8800,90,500,mvrf,0.7548245614035087
2199,9800,90,500,mvrf,0.7451754385964913
