,n_features_2,noise_dims,n_samples,model,score
1921,900,80,500,mvrf,0.9121753964743793
1922,1800,80,500,mvrf,0.8980644889534761
1923,2700,80,500,mvrf,0.904172195193867
1924,3600,80,500,mvrf,0.893641667193193
1925,4500,80,500,mvrf,0.9189149343948105
1926,5400,80,500,mvrf,0.9062783007940018
1927,6300,80,500,mvrf,0.8831111391925192
1928,7200,80,500,mvrf,0.8873233503927886
1929,8100,80,500,mvrf,0.8957477727933278
1930,9000,80,500,mvrf,0.8978538783934626
1931,9900,80,500,mvrf,0.8957477727933278
1932,100,80,500,mvrf,0.9347368421052632
1933,900,80,500,mvrf,0.9263157894736842
1934,1800,80,500,mvrf,0.9094736842105262
1935,2700,80,500,mvrf,0.8989473684210527
1936,3600,80,500,mvrf,0.9199999999999999
1937,4500,80,500,mvrf,0.9031578947368422
1938,5400,80,500,mvrf,0.9094736842105264
1939,6300,80,500,mvrf,0.8968421052631579
1940,7200,80,500,mvrf,0.9347368421052631
1941,8100,80,500,mvrf,0.92
1942,9000,80,500,mvrf,0.9242105263157895
1943,9900,80,500,mvrf,0.9326315789473685
1944,100,80,500,mvrf,0.8673684210526316
1945,900,80,500,mvrf,0.8757894736842105
1946,1800,80,500,mvrf,0.8926315789473684
1947,2700,80,500,mvrf,0.8842105263157896
1948,3600,80,500,mvrf,0.8778947368421053
1949,4500,80,500,mvrf,0.8842105263157896
1950,5400,80,500,mvrf,0.8821052631578947
1951,6300,80,500,mvrf,0.8863157894736842
1952,7200,80,500,mvrf,0.8842105263157896
1953,8100,80,500,mvrf,0.8863157894736842
1954,9000,80,500,mvrf,0.8968421052631579
1955,9900,80,500,mvrf,0.888421052631579
1956,100,80,500,mvrf,0.8209810239885429
1957,900,80,500,mvrf,0.818874918388408
1958,1800,80,500,mvrf,0.8146627071881385
1959,2700,80,500,mvrf,0.8209810239885429
1960,3600,80,500,mvrf,0.818874918388408
1961,4500,80,500,mvrf,0.8251932351888124
1962,5400,80,500,mvrf,0.818874918388408
1963,6300,80,500,mvrf,0.8251932351888124
1964,7200,80,500,mvrf,0.8230871295886775
1965,8100,80,500,mvrf,0.818874918388408
1966,9000,80,500,mvrf,0.818874918388408
1967,9900,80,500,mvrf,0.8251932351888124
1968,100,80,500,mvrf,0.9073684210526316
1969,900,80,500,mvrf,0.9073684210526316
1970,1800,80,500,mvrf,0.911578947368421
1971,2700,80,500,mvrf,0.9094736842105262
1972,3600,80,500,mvrf,0.9094736842105262
1973,4500,80,500,mvrf,0.9094736842105264
1974,5400,80,500,mvrf,0.911578947368421
1975,6300,80,500,mvrf,0.8989473684210526
1976,7200,80,500,mvrf,0.9094736842105264
1977,8100,80,500,mvrf,0.9073684210526316
1978,9000,80,500,mvrf,0.9031578947368422
1979,9900,80,500,mvrf,0.9052631578947368
1980,100,80,500,mvrf,0.871578947368421
1981,900,80,500,mvrf,0.8694736842105263
1982,1800,80,500,mvrf,0.8757894736842105
1983,2700,80,500,mvrf,0.8631578947368421
1984,3600,80,500,mvrf,0.8652631578947368
1985,4500,80,500,mvrf,0.8652631578947367
1986,5400,80,500,mvrf,0.8694736842105263
1987,6300,80,500,mvrf,0.8673684210526316
1988,7200,80,500,mvrf,0.871578947368421
1989,8100,80,500,mvrf,0.8652631578947368
1990,9000,80,500,mvrf,0.8652631578947367
1991,9900,80,500,mvrf,0.8673684210526316
1992,100,80,500,mvrf,0.9688296371180052
1993,900,80,500,mvrf,0.9606158252774795
1994,1800,80,500,mvrf,0.9625113203176008
1995,2700,80,500,mvrf,0.9646174259177355
1996,3600,80,500,mvrf,0.9582991091173312
1997,4500,80,500,mvrf,0.9627219308776142
1998,5400,80,500,mvrf,0.960405214717466
1999,6300,80,500,mvrf,0.960405214717466
2000,7200,80,500,mvrf,0.9561930035171964
2001,8100,80,500,mvrf,0.9540868979170616
2002,9000,80,500,mvrf,0.9646174259177355
2003,9900,80,500,mvrf,0.9667235315178704
2004,100,80,500,mvrf,0.7642105263157895
2005,900,80,500,mvrf,0.751578947368421
2006,1800,80,500,mvrf,0.7726315789473683
2007,2700,80,500,mvrf,0.7642105263157895
2008,3600,80,500,mvrf,0.7557894736842106
2009,4500,80,500,mvrf,0.7621052631578947
2010,5400,80,500,mvrf,0.7557894736842106
2011,6300,80,500,mvrf,0.7452631578947368
2012,7200,80,500,mvrf,0.7494736842105263
2013,8100,80,500,mvrf,0.7663157894736843
2014,9000,80,500,mvrf,0.7621052631578948
2015,9900,80,500,mvrf,0.7347368421052631
2016,100,80,500,mvrf,0.7411596217434342
2017,900,80,500,mvrf,0.7472673279838251
2018,1800,80,500,mvrf,0.7447400012636634
2019,2700,80,500,mvrf,0.7091468166213855
2020,3600,80,500,mvrf,0.7599039615846339
2021,4500,80,500,mvrf,0.753375034224216
2022,5400,80,500,mvrf,0.757797855984499
2023,6300,80,500,mvrf,0.734420083823003
2024,7200,80,500,mvrf,0.7407384006234073
2025,8100,80,500,mvrf,0.7580084665445126
2026,9000,80,500,mvrf,0.7512689286240812
2027,9900,80,500,mvrf,0.767907162865146
2028,100,80,500,mvrf,0.9978947368421052
2029,900,80,500,mvrf,0.9936842105263157
2030,1800,80,500,mvrf,0.991578947368421
2031,2700,80,500,mvrf,0.9936842105263157
2032,3600,80,500,mvrf,0.991578947368421
2033,4500,80,500,mvrf,0.9894736842105263
2034,5400,80,500,mvrf,0.991578947368421
2035,6300,80,500,mvrf,0.991578947368421
2036,7200,80,500,mvrf,0.9957894736842106
2037,8100,80,500,mvrf,0.9936842105263157
2038,9000,80,500,mvrf,0.9936842105263157
2039,9900,80,500,mvrf,0.9957894736842106
2040,100,80,500,mvrf,0.8011836313472758
2041,900,80,500,mvrf,0.8056064531075589
2042,1800,80,500,mvrf,0.8077125587076937
2043,2700,80,500,mvrf,0.8161369811082329
2044,3600,80,500,mvrf,0.8077125587076937
2045,4500,80,500,mvrf,0.7948653145468714
2046,5400,80,500,mvrf,0.8117141593479497
2047,6300,80,500,mvrf,0.7992881363071545
2048,7200,80,500,mvrf,0.809608053747815
2049,8100,80,500,mvrf,0.8180324761483541
2050,9000,80,500,mvrf,0.803500347507424
2051,9900,80,500,mvrf,0.8203491923085023
2052,100,80,500,mvrf,0.9010526315789473
2053,900,80,500,mvrf,0.9031578947368422
2054,1800,80,500,mvrf,0.9052631578947368
2055,2700,80,500,mvrf,0.9031578947368422
2056,3600,80,500,mvrf,0.9031578947368422
2057,4500,80,500,mvrf,0.8673684210526316
2058,5400,80,500,mvrf,0.8863157894736842
2059,6300,80,500,mvrf,0.8926315789473684
2060,7200,80,500,mvrf,0.9052631578947368
2061,8100,80,500,mvrf,0.8778947368421053
2062,9000,80,500,mvrf,0.8968421052631579
2063,9900,80,500,mvrf,0.9010526315789473
2064,100,80,500,mvrf,0.8801625913523304
2065,900,80,500,mvrf,0.8403571955097828
2066,1800,80,500,mvrf,0.8656304627114004
2067,2700,80,500,mvrf,0.8612076409511172
2068,3600,80,500,mvrf,0.8550999347107264
2069,4500,80,500,mvrf,0.8614182515111308
2070,5400,80,500,mvrf,0.8529938291105916
2071,6300,80,500,mvrf,0.848781617910322
2072,7200,80,500,mvrf,0.848781617910322
2073,8100,80,500,mvrf,0.8527832185505781
2074,9000,80,500,mvrf,0.8614182515111308
2075,9900,80,500,mvrf,0.8782670963122091
2076,100,80,500,mvrf,0.8526315789473684
2077,900,80,500,mvrf,0.848421052631579
2078,1800,80,500,mvrf,0.8294736842105264
2079,2700,80,500,mvrf,0.8463157894736841
2080,3600,80,500,mvrf,0.84
2081,4500,80,500,mvrf,0.8400000000000001
2082,5400,80,500,mvrf,0.8336842105263158
2083,6300,80,500,mvrf,0.8421052631578947
2084,7200,80,500,mvrf,0.8400000000000001
2085,8100,80,500,mvrf,0.8378947368421052
2086,9000,80,500,mvrf,0.8400000000000001
2087,9900,80,500,mvrf,0.8336842105263158
2088,100,80,500,mvrf,0.9595627724774121
2089,900,80,500,mvrf,0.9618794886375603
2090,1800,80,500,mvrf,0.9658810892778165
2091,2700,80,500,mvrf,0.9658810892778164
2092,3600,80,500,mvrf,0.9618794886375602
2093,4500,80,500,mvrf,0.9616688780775469
2094,5400,80,500,mvrf,0.9532444556770077
2095,6300,80,500,mvrf,0.9637749836776817
2096,7200,80,500,mvrf,0.9637749836776817
2097,8100,80,500,mvrf,0.9616688780775469
2098,9000,80,500,mvrf,0.9595627724774121
2099,9900,80,500,mvrf,0.9595627724774121
2100,100,80,500,mvrf,0.8905263157894736
2101,900,80,500,mvrf,0.8736842105263158
2102,1800,80,500,mvrf,0.9052631578947368
2103,2700,80,500,mvrf,0.8842105263157896
2104,3600,80,500,mvrf,0.8757894736842106
2105,4500,80,500,mvrf,0.8610526315789473
2106,5400,80,500,mvrf,0.8652631578947367
2107,6300,80,500,mvrf,0.8842105263157896
2108,7200,80,500,mvrf,0.8757894736842105
2109,8100,80,500,mvrf,0.8547368421052632
2110,9000,80,500,mvrf,0.8610526315789473
2111,9900,80,500,mvrf,0.8694736842105263
2112,100,80,500,mvrf,0.8421052631578947
2113,900,80,500,mvrf,0.8526315789473684
2114,1800,80,500,mvrf,0.8568421052631578
2115,2700,80,500,mvrf,0.8336842105263158
2116,3600,80,500,mvrf,0.8357894736842105
2117,4500,80,500,mvrf,0.8610526315789473
2118,5400,80,500,mvrf,0.8610526315789474
2119,6300,80,500,mvrf,0.8526315789473684
2120,7200,80,500,mvrf,0.8463157894736841
2121,8100,80,500,mvrf,0.8568421052631578
2122,9000,80,500,mvrf,0.8568421052631578
2123,9900,80,500,mvrf,0.848421052631579
2124,100,80,500,mvrf,0.8589473684210527
2125,900,80,500,mvrf,0.8147368421052631
2126,1800,80,500,mvrf,0.8463157894736841
2127,2700,80,500,mvrf,0.8378947368421052
2128,3600,80,500,mvrf,0.8294736842105264
2129,4500,80,500,mvrf,0.8463157894736841
2130,5400,80,500,mvrf,0.8421052631578947
2131,6300,80,500,mvrf,0.8294736842105263
2132,7200,80,500,mvrf,0.831578947368421
2133,8100,80,500,mvrf,0.8231578947368421
2134,9000,80,500,mvrf,0.8336842105263158
2135,9900,80,500,mvrf,0.8336842105263158
2136,100,80,500,mvrf,0.7123059750215877
2137,900,80,500,mvrf,0.7144120806217225
2138,1800,80,500,mvrf,0.7123059750215875
2139,2700,80,500,mvrf,0.6975632358206441
2140,3600,80,500,mvrf,0.7038815526210485
2141,4500,80,500,mvrf,0.7015648364609002
2142,5400,80,500,mvrf,0.7207303974221267
2143,6300,80,500,mvrf,0.7120953644615741
2144,7200,80,500,mvrf,0.7017754470209137
2145,8100,80,500,mvrf,0.6954571302205093
2146,9000,80,500,mvrf,0.6866114866999431
2147,9900,80,500,mvrf,0.7310503148627873
2148,100,80,500,mvrf,0.8273684210526315
2149,900,80,500,mvrf,0.831578947368421
2150,1800,80,500,mvrf,0.8189473684210525
2151,2700,80,500,mvrf,0.8252631578947368
2152,3600,80,500,mvrf,0.8168421052631579
2153,4500,80,500,mvrf,0.8189473684210525
2154,5400,80,500,mvrf,0.8210526315789474
2155,6300,80,500,mvrf,0.8042105263157895
2156,7200,80,500,mvrf,0.8147368421052632
2157,8100,80,500,mvrf,0.7957894736842106
2158,9000,80,500,mvrf,0.8189473684210526
2159,9900,80,500,mvrf,0.8231578947368421
2160,100,80,500,mvrf,0.9726315789473683
2161,900,80,500,mvrf,0.9810526315789473
2162,1800,80,500,mvrf,0.9663157894736842
2163,2700,80,500,mvrf,0.9747368421052631
2164,3600,80,500,mvrf,0.9789473684210526
2165,4500,80,500,mvrf,0.9705263157894737
2166,5400,80,500,mvrf,0.9663157894736842
2167,6300,80,500,mvrf,0.9684210526315788
2168,7200,80,500,mvrf,0.9684210526315788
2169,8100,80,500,mvrf,0.9663157894736842
2170,9000,80,500,mvrf,0.9621052631578947
2171,9900,80,500,mvrf,0.9726315789473683
2172,100,80,500,mvrf,0.9178947368421053
2173,900,80,500,mvrf,0.9221052631578948
2174,1800,80,500,mvrf,0.9052631578947368
2175,2700,80,500,mvrf,0.8905263157894736
2176,3600,80,500,mvrf,0.8863157894736842
2177,4500,80,500,mvrf,0.8821052631578947
2178,5400,80,500,mvrf,0.8863157894736842
2179,6300,80,500,mvrf,0.8821052631578947
2180,7200,80,500,mvrf,0.9094736842105264
2181,8100,80,500,mvrf,0.911578947368421
2182,9000,80,500,mvrf,0.9136842105263159
2183,9900,80,500,mvrf,0.9010526315789473
2184,100,80,500,mvrf,0.9454518649565089
2185,900,80,500,mvrf,0.9475579705566437
2186,1800,80,500,mvrf,0.9433457593563741
2187,2700,80,500,mvrf,0.9475579705566437
2188,3600,80,500,mvrf,0.9286030201554306
2189,4500,80,500,mvrf,0.9454518649565089
2190,5400,80,500,mvrf,0.9328152313557001
2191,6300,80,500,mvrf,0.9264969145552957
2192,7200,80,500,mvrf,0.9286030201554306
2193,8100,80,500,mvrf,0.9264969145552957
2194,9000,80,500,mvrf,0.9286030201554306
2195,9900,80,500,mvrf,0.9286030201554306
2196,100,80,500,mvrf,0.9031578947368422
2197,900,80,500,mvrf,0.8926315789473684
2198,1800,80,500,mvrf,0.8926315789473684
2199,2700,80,500,mvrf,0.8905263157894736
2200,3600,80,500,mvrf,0.888421052631579
2201,4500,80,500,mvrf,0.88
2202,5400,80,500,mvrf,0.8821052631578947
2203,6300,80,500,mvrf,0.888421052631579
2204,7200,80,500,mvrf,0.8989473684210527
2205,8100,80,500,mvrf,0.8947368421052633
2206,9000,80,500,mvrf,0.8905263157894738
2207,9900,80,500,mvrf,0.8842105263157896
2208,100,80,500,mvrf,0.8063157894736842
2209,900,80,500,mvrf,0.8294736842105264
2210,1800,80,500,mvrf,0.8336842105263158
2211,2700,80,500,mvrf,0.8378947368421052
2212,3600,80,500,mvrf,0.8463157894736841
2213,4500,80,500,mvrf,0.8273684210526315
2214,5400,80,500,mvrf,0.8336842105263158
2215,6300,80,500,mvrf,0.8357894736842105
2216,7200,80,500,mvrf,0.831578947368421
2217,8100,80,500,mvrf,0.8336842105263158
2218,9000,80,500,mvrf,0.8231578947368421
2219,9900,80,500,mvrf,0.8063157894736842
2220,100,80,500,mvrf,0.8652631578947368
2221,900,80,500,mvrf,0.8736842105263157
2222,1800,80,500,mvrf,0.871578947368421
2223,2700,80,500,mvrf,0.8736842105263157
2224,3600,80,500,mvrf,0.8736842105263158
2225,4500,80,500,mvrf,0.8673684210526316
2226,5400,80,500,mvrf,0.8757894736842106
2227,6300,80,500,mvrf,0.8694736842105263
2228,7200,80,500,mvrf,0.8652631578947368
2229,8100,80,500,mvrf,0.8694736842105263
2230,9000,80,500,mvrf,0.8589473684210527
2231,9900,80,500,mvrf,0.8652631578947368
2232,100,80,500,mvrf,0.8563635980708073
2233,900,80,500,mvrf,0.8584697036709421
2234,1800,80,500,mvrf,0.8542574924706725
2235,2700,80,500,mvrf,0.8626819148712117
2236,3600,80,500,mvrf,0.8711063372717509
2237,4500,80,500,mvrf,0.8647880204713465
2238,5400,80,500,mvrf,0.8542574924706725
2239,6300,80,500,mvrf,0.8668941260714813
2240,7200,80,500,mvrf,0.8626819148712116
2241,8100,80,500,mvrf,0.8521513868705377
2242,9000,80,500,mvrf,0.8561529875107938
2243,9900,80,500,mvrf,0.8563635980708073
2244,100,80,500,mvrf,0.6048414304993253
2245,900,80,500,mvrf,0.6141194331983806
2246,1800,80,500,mvrf,0.6373144399460189
2247,2700,80,500,mvrf,0.6120107962213226
2248,3600,80,500,mvrf,0.6562921727395412
2249,4500,80,500,mvrf,0.6166497975708503
2250,5400,80,500,mvrf,0.6449055330634278
2251,6300,80,500,mvrf,0.6335188933873145
2252,7200,80,500,mvrf,0.5947199730094467
2253,8100,80,500,mvrf,0.6288798920377867
2254,9000,80,500,mvrf,0.6221322537112011
2255,9900,80,500,mvrf,0.6356275303643725
2256,100,80,500,mvrf,0.8540823211875843
2257,900,80,500,mvrf,0.8625168690958165
2258,1800,80,500,mvrf,0.8604082321187585
2259,2700,80,500,mvrf,0.8646255060728745
2260,3600,80,500,mvrf,0.8540823211875843
2261,4500,80,500,mvrf,0.8604082321187585
2262,5400,80,500,mvrf,0.8604082321187585
2263,6300,80,500,mvrf,0.8625168690958165
2264,7200,80,500,mvrf,0.8507085020242915
2265,8100,80,500,mvrf,0.8540823211875843
2266,9000,80,500,mvrf,0.8667341430499326
2267,9900,80,500,mvrf,0.8519736842105263
2268,100,80,500,mvrf,0.9726315789473683
2269,900,80,500,mvrf,0.9747368421052631
2270,1800,80,500,mvrf,0.9705263157894737
2271,2700,80,500,mvrf,0.9684210526315788
2272,3600,80,500,mvrf,0.9726315789473683
2273,4500,80,500,mvrf,0.9705263157894737
2274,5400,80,500,mvrf,0.9768421052631577
2275,6300,80,500,mvrf,0.9684210526315788
2276,7200,80,500,mvrf,0.9621052631578948
2277,8100,80,500,mvrf,0.9684210526315788
2278,9000,80,500,mvrf,0.9642105263157894
2279,9900,80,500,mvrf,0.9684210526315788
2280,100,80,500,mvrf,0.8631578947368421
2281,900,80,500,mvrf,0.8610526315789473
2282,1800,80,500,mvrf,0.871578947368421
2283,2700,80,500,mvrf,0.8652631578947367
2284,3600,80,500,mvrf,0.8757894736842105
2285,4500,80,500,mvrf,0.8652631578947367
2286,5400,80,500,mvrf,0.8778947368421053
2287,6300,80,500,mvrf,0.8694736842105264
2288,7200,80,500,mvrf,0.8652631578947367
2289,8100,80,500,mvrf,0.8526315789473684
2290,9000,80,500,mvrf,0.8652631578947368
2291,9900,80,500,mvrf,0.8673684210526316
2292,100,80,500,mvrf,0.8421052631578947
2293,900,80,500,mvrf,0.8273684210526315
2294,1800,80,500,mvrf,0.8336842105263158
2295,2700,80,500,mvrf,0.8252631578947369
2296,3600,80,500,mvrf,0.8252631578947368
2297,4500,80,500,mvrf,0.8294736842105264
2298,5400,80,500,mvrf,0.8357894736842105
2299,6300,80,500,mvrf,0.8294736842105264
2300,7200,80,500,mvrf,0.8231578947368421
2301,8100,80,500,mvrf,0.8273684210526315
2302,9000,80,500,mvrf,0.8189473684210526
2303,9900,80,500,mvrf,0.8252631578947368
2304,100,80,500,mvrf,0.8618394726311578
2305,900,80,500,mvrf,0.8744761062319666
2306,1800,80,500,mvrf,0.8788989279922494
2307,2700,80,500,mvrf,0.8767928223921146
2308,3600,80,500,mvrf,0.8725806111918452
2309,4500,80,500,mvrf,0.8721593900718183
2310,5400,80,500,mvrf,0.884796023672627
2311,6300,80,500,mvrf,0.8534150502306186
2312,7200,80,500,mvrf,0.8721593900718183
2313,8100,80,500,mvrf,0.8767928223921146
2314,9000,80,500,mvrf,0.8767928223921146
2315,9900,80,500,mvrf,0.878688317432236
2316,100,80,500,mvrf,0.8273684210526315
2317,900,80,500,mvrf,0.8231578947368421
2318,1800,80,500,mvrf,0.8084210526315789
2319,2700,80,500,mvrf,0.8147368421052631
2320,3600,80,500,mvrf,0.8210526315789474
2321,4500,80,500,mvrf,0.8105263157894737
2322,5400,80,500,mvrf,0.8147368421052632
2323,6300,80,500,mvrf,0.7936842105263158
2324,7200,80,500,mvrf,0.7936842105263158
2325,8100,80,500,mvrf,0.808421052631579
2326,9000,80,500,mvrf,0.8357894736842105
2327,9900,80,500,mvrf,0.8105263157894737
2328,100,80,500,mvrf,0.7536842105263157
2329,900,80,500,mvrf,0.7536842105263158
2330,1800,80,500,mvrf,0.751578947368421
2331,2700,80,500,mvrf,0.7284210526315789
2332,3600,80,500,mvrf,0.7389473684210526
2333,4500,80,500,mvrf,0.7536842105263157
2334,5400,80,500,mvrf,0.728421052631579
2335,6300,80,500,mvrf,0.7347368421052631
2336,7200,80,500,mvrf,0.7305263157894737
2337,8100,80,500,mvrf,0.7389473684210526
2338,9000,80,500,mvrf,0.7263157894736842
2339,9900,80,500,mvrf,0.7389473684210526
2340,100,80,500,mvrf,0.6969314041406036
2341,900,80,500,mvrf,0.7007223942208463
2342,1800,80,500,mvrf,0.7009330047808597
2343,2700,80,500,mvrf,0.6969314041406036
2344,3600,80,500,mvrf,0.6944040774204419
2345,4500,80,500,mvrf,0.6922979718203071
2346,5400,80,500,mvrf,0.6864008761399296
2347,6300,80,500,mvrf,0.698405678060698
2348,7200,80,500,mvrf,0.6944040774204419
2349,8100,80,500,mvrf,0.6988268991807249
2350,9000,80,500,mvrf,0.6946146879804553
2351,9900,80,500,mvrf,0.6944040774204419
2352,100,80,500,mvrf,0.8105263157894737
2353,900,80,500,mvrf,0.8084210526315789
2354,1800,80,500,mvrf,0.7936842105263158
2355,2700,80,500,mvrf,0.7957894736842106
2356,3600,80,500,mvrf,0.7873684210526315
2357,4500,80,500,mvrf,0.791578947368421
2358,5400,80,500,mvrf,0.791578947368421
2359,6300,80,500,mvrf,0.8
2360,7200,80,500,mvrf,0.7873684210526316
2361,8100,80,500,mvrf,0.7810526315789474
2362,9000,80,500,mvrf,0.7936842105263158
2363,9900,80,500,mvrf,0.8
2364,100,80,500,mvrf,0.7873684210526316
2365,900,80,500,mvrf,0.7621052631578947
2366,1800,80,500,mvrf,0.783157894736842
2367,2700,80,500,mvrf,0.7768421052631578
2368,3600,80,500,mvrf,0.7536842105263158
2369,4500,80,500,mvrf,0.7747368421052632
2370,5400,80,500,mvrf,0.7726315789473683
2371,6300,80,500,mvrf,0.7810526315789474
2372,7200,80,500,mvrf,0.7642105263157895
2373,8100,80,500,mvrf,0.7894736842105263
2374,9000,80,500,mvrf,0.7768421052631578
2375,9900,80,500,mvrf,0.7726315789473683
2376,100,80,500,mvrf,0.8905263157894736
2377,900,80,500,mvrf,0.9010526315789473
2378,1800,80,500,mvrf,0.8926315789473684
2379,2700,80,500,mvrf,0.8989473684210527
2380,3600,80,500,mvrf,0.8926315789473684
2381,4500,80,500,mvrf,0.8842105263157894
2382,5400,80,500,mvrf,0.8905263157894738
2383,6300,80,500,mvrf,0.8842105263157894
2384,7200,80,500,mvrf,0.8905263157894736
2385,8100,80,500,mvrf,0.8926315789473684
2386,9000,80,500,mvrf,0.8947368421052633
2387,9900,80,500,mvrf,0.8905263157894736
2388,100,80,500,mvrf,1.0
2389,900,80,500,mvrf,1.0
2390,1800,80,500,mvrf,1.0
2391,2700,80,500,mvrf,1.0
2392,3600,80,500,mvrf,1.0
2393,4500,80,500,mvrf,1.0
2394,5400,80,500,mvrf,1.0
2395,6300,80,500,mvrf,1.0
2396,7200,80,500,mvrf,1.0
2397,8100,80,500,mvrf,1.0
2398,9000,80,500,mvrf,1.0
2399,9900,80,500,mvrf,1.0
